word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
西,O,B,ns,覀,xī
藏,O,E,ns,艹,cáng
金,O,B,nr,金,jīn
珠,O,E,nr,王,zhū
雅,O,B,ns,隹,yǎ
砻,O,E,ns,石,lóng
藏,O,B,nz,艹,cáng
药,O,E,nz,艹,yào
有,O,B,l,月,yǒu
限,O,M,l,阝,xiàn
责,O,M,l,贝,zé
任,O,E,l,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
C,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
铝,O,B,n,钅,lǚ
塑,O,E,n,土,sù
泡,O,B,n,氵,pào
罩,O,E,n,罒,zhào
包,O,B,v,勹,bāo
装,O,E,v,衣,zhuāng
，,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
丸,O,S,ng,丿,wán
/,O,S,x,UNK,UNK
板,O,S,ng,木,bǎn
*,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
板,O,S,n,木,bǎn
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
*,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
盒,O,S,n,皿,hé
/,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
盒,O,E,n,皿,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
炎,O,E,n,火,yán
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
下,O,B,n,一,xià
肢,O,E,n,月,zhī
肿,B-ZZ,B,n,月,zhǒng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
性,O,E,n,忄,xìng
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
，,O,S,x,UNK,UNK
亦,O,B,v,亠,yì
可,O,E,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
睾,O,B,n,目,gāo
