word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,E,l,艹,yào
物,O,S,zg,牜,wù
（,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
类,O,E,n,米,lèi
）,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
基,O,B,n,土,jī
本,O,E,n,木,běn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
目,O,B,n,目,mù
录,O,E,n,彐,lù
（,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,M,m,UNK,UNK
2,O,E,m,UNK,UNK
）,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
其,O,B,r,八,qí
他,O,E,r,亻,tā
药,O,B,n,艹,yào
品,O,E,n,口,pǐn
请,O,S,v,讠,qǐng
告,O,B,v,口,gào
知,O,E,v,矢,zhī
医,O,B,n,匚,yī
师,O,E,n,巾,shī
或,O,S,c,戈,huò
药,O,B,n,艹,yào
师,O,E,n,巾,shī
，,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
从,O,S,p,人,cóng
药,O,B,n,艹,yào
房,O,E,n,户,fáng
、,O,S,x,UNK,UNK
超,O,B,v,走,chāo
市,O,E,v,巾,shì
或,O,S,c,戈,huò
保,O,B,n,亻,bǎo
健,O,M,n,亻,jiàn
品,O,E,n,口,pǐn
商,O,B,n,口,shāng
店,O,E,n,广,diàn
购,O,B,v,贝,gòu
买,O,E,v,乙,mǎi
的,O,S,uj,白,dí
非,O,B,l,非,fēi
处,O,M,l,夂,chǔ
方,O,M,l,方,fāng
药,O,M,l,艹,yào
品,O,E,l,口,pǐn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
药,O,E,n,艹,yào
内,O,S,f,冂,nèi
所,O,S,u,户,suǒ
含,O,S,v,口,hán
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
，,O,S,x,UNK,UNK
反,B-FY,S,zg,又,fǎn
藜,I-FY,B,nr,艹,lí
芦,E-FY,E,nr,艹,lú
，,O,S,x,UNK,UNK
忌,O,S,v,心,jì
与,O,S,p,一,yǔ
含,O,S,n,口,hán
藜,B-FY,B,nr,艹,lí
芦,E-FY,E,nr,艹,lú
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,S,p,口,tóng
用,O,S,p,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
药,O,E,n,艹,yào
内,O,S,f,冂,nèi
所,O,S,u,户,suǒ
含,O,S,v,口,hán
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
，,O,S,x,UNK,UNK
反,B-FY,B,v,又,fǎn
甘,I-FY,E,v,甘,gān
遂,E-FY,S,d,辶,suì
、,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
戟,E-FY,E,n,戈,jǐ
、,O,S,x,UNK,UNK
海,B-FY,B,n,氵,hǎi
藻,E-FY,E,n,艹,zǎo
、,O,S,x,UNK,UNK
芫,B-FY,B,n,艹,yuán
花,E-FY,E,n,艹,huā
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
忌,O,S,v,心,jì
与,O,S,p,一,yǔ
含,O,B,nr,口,hán
甘,B-FY,M,nr,甘,gān
遂,E-FY,E,nr,辶,suì
、,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
戟,E-FY,E,n,戈,jǐ
、,O,S,x,UNK,UNK
海,B-FY,B,n,氵,hǎi
藻,E-FY,E,n,艹,zǎo
、,O,S,x,UNK,UNK
芫,B-FY,B,n,艹,yuán
花,E-FY,E,n,艹,huā
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
同,O,S,p,口,tóng
用,O,S,p,用,yòng
。,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
期,O,B,f,月,qī
间,O,E,f,门,jiān
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
与,O,S,p,一,yǔ
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
、,O,S,x,UNK,UNK
辛,O,B,z,辛,xīn
辣,O,E,z,辛,là
、,O,S,x,UNK,UNK
荤,O,B,n,艹,hūn
腥,O,E,n,月,xīng
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
、,O,S,x,UNK,UNK
不,O,B,a,一,bù
易,O,E,a,日,yì
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
同,O,S,p,口,tóng
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
酒,S-FY,S,n,酉,jiǔ
，,O,S,x,UNK,UNK
以,O,B,v,人,yǐ
防,O,E,v,阝,fáng
助,O,S,v,力,zhù
湿,O,B,v,氵,shī
化,O,E,v,亻,huà
热,O,S,n,灬,rè
