word,label,bound,flag,radical,pinyin
大,O,B,n,大,dà
肠,O,M,n,月,cháng
癌,O,E,n,疒,ái
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
隐,O,B,z,阝,yǐn
隐,O,E,z,阝,yǐn
，,O,S,x,UNK,UNK
喜,O,S,v,口,xǐ
温,O,B,nr,氵,wēn
喜,B-ZZ,M,nr,口,xǐ
按,E-ZZ,E,nr,扌,àn
，,O,S,x,UNK,UNK
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
污,O,B,a,氵,wū
浊,O,E,a,氵,zhuó
频,O,B,a,页,pín
出,O,E,a,凵,chū
无,O,B,d,一,wú
禁,O,E,d,示,jīn
，,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
体,O,E,n,亻,tǐ
瘦,O,B,a,疒,shòu
削,O,E,a,刂,xiāo
，,O,S,x,UNK,UNK
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
肛,O,B,n,月,gāng
脱,O,E,n,月,tuō
下,O,B,v,一,xià
坠,O,E,v,土,zhuì
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
无,O,B,nz,一,wú
华,O,E,nz,十,huá
.,O,S,m,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,S,nr,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,I-MX,E,a,纟,xì
无,I-MX,B,n,一,wú
力,E-MX,E,n,力,lì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
喜,O,B,v,口,xǐ
暖,O,E,v,日,nuǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泻,O,S,v,氵,xiè
或,O,S,c,戈,huò
污,O,B,a,氵,wū
浊,O,E,a,氵,zhuó
频,O,B,a,页,pín
出,O,E,a,凵,chū
无,O,B,d,一,wú
禁,O,E,d,示,jīn
，,O,S,x,UNK,UNK
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
无,O,B,nz,一,wú
华,O,E,nz,十,huá
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,E-SX,S,nr,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,I-MX,E,a,纟,xì
无,I-MX,B,n,一,wú
力,E-MX,E,n,力,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
:,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
型,O,S,k,土,xíng
病,O,B,n,疒,bìng
人,O,E,n,人,rén
多,O,S,m,夕,duō
有,O,S,v,月,yǒu
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,O,B,nr,阝,yáng
虚,O,E,nr,虍,xū
或,O,S,c,戈,huò
久,O,B,v,丿,jiǔ
病,O,E,v,疒,bìng
伤,O,B,n,亻,shāng
阳,O,E,n,阝,yáng
.,O,S,m,UNK,UNK
或,O,B,c,戈,huò
过,O,E,c,辶,guò
食,O,S,n,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
、,O,S,x,UNK,UNK
苦,O,B,n,艹,kǔ
寒,O,E,n,宀,hán
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
.,O,S,m,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
阳,O,E,n,阝,yáng
上,O,B,v,一,shàng
脾,O,M,v,月,pí
损,O,E,v,扌,sǔn
及,O,S,c,又,jí
肾,O,S,n,月,shèn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
本,O,B,r,木,běn
病,O,E,r,疒,bìng
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
型,O,B,n,土,xíng
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
主,O,B,l,丶,zhǔ
要,O,M,l,覀,yào
矛,O,M,l,矛,máo
盾,O,E,l,目,dùn
为,O,S,p,丶,wéi
正,B-ZH,B,a,止,zhèng
虚,I-ZH,E,a,虍,xū
邪,I-ZH,B,a,阝,xié
实,E-ZH,E,a,宀,shí
，,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
时,O,E,c,日,shí
攻,O,B,v,攵,gōng
邪,O,E,v,阝,xié
不,O,B,a,一,bù
达,O,E,a,辶,dá
.,O,S,m,UNK,UNK
反,O,B,vn,又,fǎn
易,O,E,vn,日,yì
伤,O,B,a,亻,shāng
正,O,E,a,止,zhèng
.,O,S,m,UNK,UNK
故,O,B,n,攵,gù
治,O,E,n,氵,zhì
应,O,S,v,广,yīng
扶,O,B,v,扌,fú
助,O,E,v,力,zhù
正,O,B,n,止,zhèng
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
抗,O,B,v,扌,kàng
御,O,E,v,彳,yù
外,O,B,n,夕,wài
邪,O,E,n,阝,xié
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
温,O,S,v,氵,wēn
肾,O,S,n,月,shèn
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
;,O,S,x,UNK,UNK
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
理,I-FJ,S,n,王,lǐ
中,I-FJ,S,f,丨,zhōng
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
制,B-FY,S,n,刂,zhì
附,I-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
煨,O,S,v,火,wēi
肉,B-FY,B,n,肉,ròu
蔻,E-FY,E,n,艹,kòu
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
