word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
乃,O,S,v,丿,nǎi
因,O,S,p,囗,yīn
胃,O,S,n,月,wèi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
后,O,S,f,口,hòu
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,O,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
木,O,B,n,木,mù
火,O,E,n,火,huǒ
偏,O,S,d,亻,piān
旺,O,S,a,日,wàng
，,O,S,x,UNK,UNK
由,O,S,p,田,yóu
气,O,S,n,气,qì
及,O,S,c,又,jí
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
络,O,E,n,纟,luò
瘀,O,S,g,疒,yū
滞,O,S,vg,氵,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脾,O,B,n,月,pí
运,O,E,n,辶,yùn
日,O,B,d,日,rì
迟,O,E,d,辶,chí
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,E-ZH,B,n,冂,nèi
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
痞,O,B,n,疒,pǐ
胀,O,E,n,月,zhàng
不,O,B,a,一,bù
适,O,E,a,辶,shì
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
1,O,S,m,UNK,UNK
月,O,S,m,月,yuè
人,O,B,n,人,rén
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
因,O,S,p,囗,yīn
患,O,S,n,心,huàn
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
伴,O,S,v,亻,bàn
大,O,B,i,大,dà
出,B-ZZ,M,i,凵,chū
血,E-ZZ,E,i,血,xiě
而,O,S,c,而,ér
行,O,S,n,行,háng
B,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
式,O,S,k,弋,shì
胃,O,B,n,月,wèi
次,O,E,n,欠,cì
全,O,S,n,入,quán
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
手,O,B,n,手,shǒu
术,O,E,n,木,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
术,O,B,t,木,shù
后,O,E,t,口,hòu
2,O,S,m,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
上,O,S,f,一,shàng
腹,O,B,n,月,fù
部,O,E,n,阝,bù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
痞,O,B,n,疒,pǐ
胀,O,E,n,月,zhàng
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
胃,O,S,n,月,wèi
中,O,S,f,丨,zhōng
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
不,O,B,a,一,bù
适,O,E,a,辶,shì
、,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
、,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
迭,O,B,v,辶,dié
用,O,E,v,用,yòng
中,O,B,ns,丨,zhōng
西,O,E,ns,覀,xī
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
仍,O,B,d,亻,réng
时,O,E,d,日,shí
作,O,S,v,亻,zuò
时,O,S,ng,日,shí
缓,O,S,v,纟,huǎn
。,O,S,x,UNK,UNK
1,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
因,O,S,c,囗,yīn
烦,O,B,a,火,fán
劳,O,E,a,力,láo
过,O,B,n,辶,guò
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
失,O,B,vn,大,shī
节,O,E,vn,艹,jié
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
在,O,S,p,土,zài
某,O,S,r,木,mǒu
大,O,S,d,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
作,O,S,v,亻,zuò
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
及,O,S,c,又,jí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
提,O,B,v,扌,tí
示,O,E,v,示,shì
：,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
萎,O,B,n,艹,wěi
缩,O,M,n,纟,suō
性,O,E,n,忄,xìng
残,O,S,n,歹,cán
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
伴,O,S,v,亻,bàn
胆,O,B,n,月,dǎn
汁,O,E,n,氵,zhī
反,O,B,vn,又,fǎn
流,O,E,vn,氵,liú
",",O,S,x,UNK,UNK
重,O,B,n,里,zhòng
度,O,E,n,广,dù
浅,O,B,n,氵,qiǎn
表,O,E,n,衣,biǎo
糜,O,B,nr,米,mí
烂,O,M,nr,火,làn
性,O,E,nr,忄,xìng
吻,O,B,v,口,wěn
合,O,E,v,口,hé
口,O,B,n,口,kǒu
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
胃,O,S,n,月,wèi
复,O,B,a,夂,fù
安,O,E,a,宀,ān
、,O,S,x,UNK,UNK
吗,O,S,y,口,má
丁,O,S,nr,一,dīng
啉,O,S,x,口,lán
、,O,S,x,UNK,UNK
三,O,B,m,一,sān
九,O,E,m,丿,jiǔ
胃,O,B,nz,月,wèi
泰,O,E,nz,水,tài
冲,O,B,n,冫,chōng
剂,O,E,n,刂,jì
等,O,S,u,竹,děng
常,O,B,n,巾,cháng
规,O,E,n,见,guī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
近,O,S,t,辶,jìn
I,O,S,eng,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
未,O,B,v,木,wèi
减,O,E,v,冫,jiǎn
且,O,S,c,一,qiě
呈,O,S,v,口,chéng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
之,O,S,u,丶,zhī
势,O,S,ng,力,shì
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
请,O,S,v,讠,qǐng
徐,O,B,nr,彳,xú
老,O,E,nr,耂,lǎo
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,S,r,木,běn
案,O,B,n,木,àn
例,O,E,n,亻,lì
属,O,S,v,尸,shǔ
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
，,O,S,x,UNK,UNK
本,O,S,r,木,běn
虚,O,B,n,虍,xū
标,O,E,n,木,biāo
实,O,S,v,宀,shí
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
亏,I-ZH,B,v,二,kuī
虚,E-ZH,E,v,虍,xū
、,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
为,O,S,p,丶,wéi
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,I-ZH,B,n,冂,nèi
蕴,E-ZH,E,n,艹,yùn
、,O,S,x,UNK,UNK
胃,B-ZH,B,n,月,wèi
气,I-ZH,E,n,气,qì
上,E-ZH,S,f,一,shàng
逆,O,B,v,辶,nì
为,O,E,v,丶,wéi
标,O,S,n,木,biāo
，,O,S,x,UNK,UNK
故,O,S,c,攵,gù
首,O,B,n,首,shǒu
剂,O,E,n,刂,jì
洽,O,B,v,氵,qià
以,O,E,v,人,yǐ
清,B-ZF,B,vn,氵,qīng
化,I-ZF,E,vn,亻,huà
湿,I-ZF,B,z,氵,shī
热,E-ZF,E,z,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
在,O,S,p,土,zài
治,O,B,v,氵,zhì
标,O,E,v,木,biāo
",",O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,B,v,讠,zhěn
诸,O,E,v,讠,zhū
症,O,S,n,疒,zhèng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
守,O,S,v,宀,shǒu
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
以,O,S,p,人,yǐ
