word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
l,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
可,O,S,v,口,kě
提,O,B,v,扌,tí
高,B-ZZ,E,v,高,gāo
热,E-ZZ,B,n,灬,rè
板,O,E,n,木,bǎn
法,O,S,j,氵,fǎ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
痛,O,S,an,疒,tòng
阈,O,B,n,门,yù
值,O,E,n,亻,zhí
，,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
醋,S-FY,B,n,酉,cù
酸,O,E,n,酉,suān
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
扭,O,B,n,扌,niǔ
体,O,E,n,亻,tǐ
次,O,B,n,欠,cì
数,O,E,n,攵,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
延,O,B,v,廴,yán
长,O,E,v,长,cháng
热,O,B,n,灬,rè
水,O,E,n,水,shuǐ
甩,O,B,v,用,shuǎi
尾,O,E,v,尸,wěi
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
痛,O,S,a,疒,tòng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
潜,O,B,t,氵,qián
伏,O,M,t,亻,fú
期,O,E,t,月,qī
。,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
能,O,S,v,月,néng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,O,B,n,血,xiě
瘀,O,E,n,疒,yū
模,O,B,n,木,mó
型,O,E,n,土,xíng
大,B-FY,B,n,大,dà
鼠,E-FY,E,n,鼠,shǔ
的,O,S,uj,白,dí
全,O,B,n,入,quán
血,O,E,n,血,xiě
黏,O,B,n,黍,nián
度,O,E,n,广,dù
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
浆,O,E,n,水,jiāng
黏,O,B,n,黍,nián
度,O,E,n,广,dù
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
比,O,B,n,比,bǐ
容,O,E,n,宀,róng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
大,O,E,v,大,dà
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
耳,O,B,n,耳,ěr
廓,O,E,n,广,kuò
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
管,O,B,n,竹,guǎn
径,O,E,n,彳,jìng
，,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
毛,O,B,n,毛,máo
细,O,M,n,纟,xì
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
网,O,S,n,冂,wǎng
交,O,B,n,亠,jiāo
点,O,E,n,灬,diǎn
数,O,S,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
镇,O,B,a,钅,zhèn
静,O,E,a,青,jìng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
能,O,S,v,月,néng
抑,O,B,v,扌,yì
