word,label,bound,flag,radical,pinyin
鹅,O,B,n,鸟,é
口,O,M,n,口,kǒu
疮,O,E,n,疒,chuāng
。,O,S,x,UNK,UNK
心,B-ZH,B,n,心,xīn
脾,I-ZH,E,n,月,pí
积,E-ZH,B,v,禾,jī
热,O,E,v,灬,rè
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
口,O,B,n,口,kǒu
腔,O,E,n,月,qiāng
舌,O,B,n,舌,shé
面,O,E,n,面,miàn
满,O,B,v,氵,mǎn
布,O,E,v,巾,bù
白,O,B,n,白,bái
屑,O,E,n,尸,xiè
，,O,S,x,UNK,UNK
唇,O,B,nz,口,chún
红,O,E,nz,纟,hóng
面,O,S,n,面,miàn
赤,O,S,vg,赤,chì
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
，,O,S,x,UNK,UNK
流,O,B,v,氵,liú
涎,O,E,v,氵,xián
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,I-ZZ,E,a,足,zào
不,I-ZZ,S,d,一,bù
宁,E-ZZ,S,j,宀,níng
，,O,S,x,UNK,UNK
叫,O,B,v,口,jiào
扰,O,E,v,扌,rǎo
啼,O,B,v,口,tí
哭,O,E,v,口,kū
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
干,E-ZZ,E,n,干,gān
或,O,S,c,戈,huò
渴,O,S,v,氵,kě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,S,a,矢,duǎn
赤,E-ZZ,S,vg,赤,chì
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,B,n,黄,huáng
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
数,E-MX,E,n,攵,shù
.,O,S,m,UNK,UNK
指,O,B,n,扌,zhǐ
纹,O,E,n,纟,wén
紫,O,S,a,糸,zǐ
滞,O,S,vg,氵,zhì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
腔,O,E,n,月,qiāng
舌,O,B,n,舌,shé
面,O,E,n,面,miàn
满,O,B,v,氵,mǎn
布,O,E,v,巾,bù
白,O,B,n,白,bái
屑,O,E,n,尸,xiè
.,O,S,m,UNK,UNK
状,O,S,ng,犬,zhuàng
如,O,S,v,女,rú
鹅,O,B,n,鸟,é
口,O,E,n,口,kǒu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
且,O,S,c,一,qiě
白,O,B,n,白,bái
屑,O,E,n,尸,xiè
不,O,B,a,一,bù
易,O,E,a,日,yì
擦,O,S,v,扌,cā
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
流,O,B,v,氵,liú
涎,O,E,v,氵,xián
.,O,S,m,UNK,UNK
口,B-ZZ,S,n,口,kǒu
干,E-ZZ,B,v,干,gān
渴,O,E,v,氵,kě
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
本,O,B,r,木,běn
病,O,E,r,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
多,O,S,m,夕,duō
因,O,S,c,囗,yīn
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
平,O,B,t,干,píng
时,O,E,t,日,shí
喜,O,B,n,口,xǐ
食,O,E,n,飠,shí
辛,O,B,v,辛,xīn
热,O,M,v,灬,rè
炙,O,E,v,火,zhì
煿,O,S,y,火,bó
之,O,S,u,丶,zhī
品,O,S,v,口,pǐn
.,O,S,m,UNK,UNK
胎,O,B,n,月,tāi
热,O,E,n,灬,rè
内,O,B,n,冂,nèi
蕴,O,E,n,艹,yùn
.,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遗,O,B,vn,辶,yí
留,O,E,vn,田,liú
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
.,O,S,m,UNK,UNK
或,O,B,c,戈,huò
因,O,E,c,囗,yīn
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
失,O,B,v,大,shī
宜,O,E,v,宀,yí
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
口,O,B,n,口,kǒu
腔,O,E,n,月,qiāng
不,O,B,a,一,bù
洁,O,E,a,氵,jié
.,O,S,m,UNK,UNK
为,O,S,p,丶,wéi
秽,O,B,n,禾,huì
毒,O,E,n,母,dú
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
所,O,S,u,户,suǒ
侵,O,S,vg,亻,qīn
而,O,B,c,而,ér
致,O,E,c,至,zhì
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
先,O,B,t,儿,xiān
天,O,E,t,大,tiān
胎,O,B,n,月,tāi
毒,O,E,n,母,dú
内,O,S,f,冂,nèi
留,O,S,v,田,liú
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
口,O,B,n,口,kǒu
腔,O,E,n,月,qiāng
不,O,B,a,一,bù
洁,O,E,a,氵,jié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
感,O,B,v,心,gǎn
染,O,E,v,木,rǎn
秽,O,B,n,禾,huì
毒,O,E,n,母,dú
而,O,B,c,而,ér
致,O,E,c,至,zhì
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
清,O,B,v,氵,qīng
泄,O,E,v,氵,xiè
心,B-ZH,B,n,心,xīn
脾,I-ZH,E,n,月,pí
积,E-ZH,B,v,禾,jī
热,O,E,v,灬,rè
.,O,S,m,UNK,UNK
内,O,B,s,冂,nèi
外,O,E,s,夕,wài
合,O,B,v,口,hé
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
