word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
昆,O,B,ns,日,kūn
明,O,E,ns,日,míng
生,O,S,vn,生,shēng
达,O,S,v,辶,dá
制,O,B,n,刂,zhì
药,O,E,n,艹,yào
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
黑,O,B,n,黑,hēi
色,O,E,n,色,sè
的,O,S,uj,白,dí
水,O,B,n,水,shuǐ
蜜,S-FY,M,n,虫,mì
丸,O,E,n,丿,wán
；,O,S,x,UNK,UNK
味,O,S,ng,口,wèi
甜,O,S,a,甘,tián
、,O,S,x,UNK,UNK
微,O,B,a,彳,wēi
苦,O,E,a,艹,kǔ
、,O,S,x,UNK,UNK
略,O,S,d,田,lüè
麻,S-FY,B,z,麻,má
辣,O,E,z,辛,là
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
袋,O,S,q,衣,dài
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
含,O,S,v,口,hán
朱,B-FY,B,nr,木,zhū
砂,E-FY,E,nr,石,shā
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
宜,O,E,a,宀,yí
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
；,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
处,O,B,n,夂,chǔ
方,O,M,n,方,fāng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
必,O,B,d,心,bì
须,O,E,d,页,xū
在,O,S,p,土,zài
医,O,B,n,匚,yī
生,O,E,n,生,shēng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
超,O,B,v,走,chāo
过,O,E,v,辶,guò
1,O,S,m,UNK,UNK
周,O,B,n,口,zhōu
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
血,O,S,n,血,xiě
、,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
汞,S-FY,S,n,水,gǒng
离,O,B,n,亠,lí
子,O,E,n,子,zǐ
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
肝,O,S,n,月,gān
、,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
功,O,M,n,力,gōng
能,O,E,n,月,néng
，,O,S,x,UNK,UNK
超,O,B,v,走,chāo
过,O,E,v,辶,guò
规,O,B,n,见,guī
定,O,E,n,宀,dìng
限,O,B,n,阝,xiàn
度,O,E,n,广,dù
者,O,S,k,耂,zhě
立,O,B,d,立,lì
即,O,E,d,卩,jí
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
养,B-ZF,B,v,丷,yǎng
血,E-ZF,E,v,血,xiě
、,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
经,O,E,v,纟,jīng
止,O,S,v,止,zhǐ
带,O,S,v,巾,dài
，,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,O,B,n,月,shèn
亏,O,E,n,二,kuī
血,O,B,n,血,xiě
虚,O,E,n,虍,xū
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
月,B-ZZ,B,n,月,yuè
经,I-ZZ,M,n,纟,jīng
不,I-ZZ,M,n,一,bù
调,E-ZZ,E,n,讠,tiáo
，,O,S,x,UNK,UNK
带,B-ZZ,S,v,巾,dài
下,I-ZZ,B,v,一,xià
量,I-ZZ,E,v,里,liáng
多,E-ZZ,S,m,夕,duō
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
腿,I-ZZ,S,n,月,tuǐ
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
小,B-ZZ,B,n,小,xiǎo
腹,I-ZZ,E,n,月,fù
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
朱,B-FY,B,nr,木,zhū
砂,E-FY,E,nr,石,shā
 ,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
袋,O,S,q,衣,dài
/,O,S,x,UNK,UNK
盒,O,S,q,皿,hé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
