word,label,bound,flag,radical,pinyin
胃,B-ZZ,B,n,月,wèi
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
痛,E-ZZ,S,a,疒,tòng
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
胃,O,E,n,月,wèi
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
灼,B-ZZ,B,n,火,zhuó
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
痛,O,B,n,疒,tòng
势,O,E,n,力,shì
急,O,B,d,心,jí
迫,O,E,d,辶,pò
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,I-ZZ,S,v,干,gān
口,I-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
，,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,I-ZZ,E,a,木,zá
泛,I-ZZ,B,n,氵,fàn
酸,E-ZZ,E,n,酉,suān
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
黄,I-ZZ,B,nr,黄,huáng
赤,E-ZZ,E,nr,赤,chì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
苔,I-SX,M,nr,艹,tái
黄,E-SX,E,nr,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
灼,B-ZZ,B,n,火,zhuó
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
：,O,S,x,UNK,UNK
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
久,O,S,a,丿,jiǔ
蕴,O,S,n,艹,yùn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
每,O,S,r,母,měi
可,O,S,v,口,kě
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
之,O,S,u,丶,zhī
阴,O,S,n,阝,yīn
，,O,S,x,UNK,UNK
致,O,B,v,至,zhì
使,O,E,v,亻,shǐ
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
。,O,S,x,UNK,UNK
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
内,O,B,nr,冂,nèi
盛,O,E,nr,皿,shèng
，,O,S,x,UNK,UNK
热,O,B,a,灬,rè
迫,O,E,a,辶,pò
血,O,B,n,血,xiě
行,O,E,n,行,háng
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
常,O,S,d,巾,cháng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
：,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
则,O,S,d,刂,zé
郁,O,B,a,阝,yù
热,O,E,a,灬,rè
易,O,B,v,日,yì
耗,O,E,v,耒,hào
津,O,S,j,氵,jīn
伤,O,S,v,亻,shāng
阴,O,S,n,阝,yīn
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
见,O,E,n,见,jiàn
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
隐,O,B,z,阝,yǐn
隐,O,E,z,阝,yǐn
灼,B-ZZ,B,n,火,zhuó
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,B,v,干,gān
渴,O,E,v,氵,kě
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
。,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
等,O,S,u,竹,děng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
郁,I-ZH,B,a,阝,yù
结,E-ZH,E,a,纟,jié
，,O,S,x,UNK,UNK
郁,O,B,nr,阝,yù
久,O,M,nr,丿,jiǔ
化,O,E,nr,亻,huà
热,O,S,n,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
热,O,B,a,灬,rè
郁,O,E,a,阝,yù
于,O,S,p,二,yú
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
胃,O,B,n,月,wèi
腑,O,E,n,月,fǔ
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
