word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
每,O,B,r,母,měi
盒,O,E,r,皿,hé
装,O,S,n,衣,zhuāng
5,O,S,m,UNK,UNK
粒,O,S,n,米,lì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
有,O,S,v,月,yǒu
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
、,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
、,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
热,O,S,n,灬,rè
、,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
疹,O,E,n,疒,zhěn
、,O,S,x,UNK,UNK
肛,O,B,n,月,gāng
门,O,E,n,门,mén
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
、,O,S,x,UNK,UNK
哮,O,B,n,口,xiào
喘,O,E,n,口,chuǎn
、,O,S,x,UNK,UNK
直,O,B,v,目,zhí
立,O,E,v,立,lì
性,O,S,n,忄,xìng
低,O,B,n,亻,dī
血,O,M,n,血,xiě
压,O,E,n,厂,yā
、,O,S,x,UNK,UNK
低,O,B,n,亻,dī
血,O,M,n,血,xiě
糖,O,E,n,米,táng
、,O,S,x,UNK,UNK
肺,O,S,n,月,fèi
浸,O,B,v,氵,jìn
润,O,E,v,氵,rùn
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
偶,O,S,d,亻,ǒu
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
溶,O,B,n,氵,róng
血,O,M,n,血,xiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
、,O,S,x,UNK,UNK
黄,O,B,n,黄,huáng
疸,O,E,n,疒,dǎn
及,O,S,c,又,jí
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
炎,O,E,n,火,yán
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
道,O,E,n,辶,dào
给,O,S,p,纟,gěi
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
连,O,B,v,辶,lián
用,O,E,v,用,yòng
五,O,S,m,二,wǔ
至,O,S,p,至,zhì
七,O,B,t,一,qī
日,O,E,t,日,rì
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
中,O,B,ns,丨,zhōng
西,O,E,ns,覀,xī
复,O,B,n,夂,fù
方,O,E,n,方,fāng
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
鉴,O,B,p,金,jiàn
于,O,E,p,二,yú
尚,O,B,v,小,shàng
无,O,E,v,一,wú
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
数,O,B,n,攵,shù
据,O,E,n,扌,jù
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
本,O,S,r,木,běn
复,O,B,n,夂,fù
方,O,E,n,方,fāng
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
低,O,E,v,亻,dī
或,O,S,c,戈,huò
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
化,O,B,n,亻,huà
学,O,E,n,子,xué
药,O,B,n,艹,yào
物,O,E,n,牜,wù
呋,O,B,nz,口,fū
喃,O,M,nz,口,nán
唑,O,M,nz,口,zuò
酮,O,E,nz,酉,tóng
的,O,S,uj,白,dí
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
或,O,S,c,戈,huò
其,O,B,r,八,qí
他,O,E,r,亻,tā
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
的,O,S,uj,白,dí
事,O,B,n,亅,shì
项,O,E,n,页,xiàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,c,攵,gù
在,O,S,p,土,zài
此,O,S,r,止,cǐ
罗,O,B,ns,罒,luó
列,O,E,ns,刂,liè
口,O,B,n,口,kǒu
服,O,E,n,月,fú
所,O,S,c,户,suǒ
含,O,S,v,口,hán
化,O,B,n,亻,huà
学,O,E,n,子,xué
药,O,B,n,艹,yào
物,O,E,n,牜,wù
呋,O,B,nz,口,fū
喃,O,M,nz,口,nán
唑,O,M,nz,口,zuò
酮,O,E,nz,酉,tóng
的,O,S,uj,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
内,O,B,n,冂,nèi
容,O,E,n,宀,róng
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
提,O,B,v,扌,tí
示,O,E,v,示,shì
医,O,B,n,匚,yī
生,O,E,n,生,shēng
和,O,S,c,口,hé
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
本,O,B,n,木,běn
品,O,E,n,口,pǐn
时,O,S,n,日,shí
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,B,a,一,yī
般,O,E,a,舟,bān
不,O,B,a,一,bù
宜,O,E,a,宀,yí
用,O,B,v,用,yòng
于,O,E,v,二,yú
溃,O,B,n,氵,kuì
疡,O,M,n,疒,yáng
病,O,E,n,疒,bìng
或,O,S,c,戈,huò
支,O,B,vn,支,zhī
气,O,M,vn,气,qì
管,O,E,vn,竹,guǎn
哮,O,B,n,口,xiào
喘,O,E,n,口,chuǎn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
呋,O,B,nz,口,fū
喃,O,M,nz,口,nán
唑,O,M,nz,口,zuò
酮,O,E,nz,酉,tóng
期,O,B,f,月,qī
间,O,E,f,门,jiān
饮,O,B,n,饣,yǐn
酒,S-FY,E,n,酉,jiǔ
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
双,O,B,nz,又,shuāng
硫,S-FY,M,nz,石,liú
仑,O,E,nz,人,lún
样,O,S,n,木,yàng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
潮,O,B,n,氵,cháo
红,O,E,n,纟,hóng
、,O,S,x,UNK,UNK
瘙,B-ZZ,B,a,疒,sào
痒,E-ZZ,E,a,疒,yǎng
、,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
、,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
心,O,B,n,心,xīn
动,O,M,n,力,dòng
过,O,M,n,辶,guò
速,O,E,n,辶,sù
、,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
升,O,B,v,十,shēng
高,O,E,v,高,gāo
、,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
、,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,E-ZZ,E,a,足,zào
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,n,攵,gù
服,O,B,n,月,fú
药,O,E,n,艹,yào
期,O,B,f,月,qī
间,O,E,f,门,jiān
和,O,S,c,口,hé
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
后,O,S,t,口,hòu
5,O,S,m,UNK,UNK
天,O,B,s,大,tiān
内,O,E,s,冂,nèi
，,O,S,x,UNK,UNK
禁,O,B,v,示,jīn
止,O,E,v,止,zhǐ
饮,O,B,n,饣,yǐn
酒,S-FY,E,n,酉,jiǔ
。,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
葡,O,S,ns,艹,pú
葡,O,B,n,艹,pú
糖,O,E,n,米,táng
-,O,S,x,UNK,UNK
6,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
脱,O,B,nz,月,tuō
氢,O,M,nz,气,qīng
酶,O,E,nz,酉,méi
(,O,S,x,UNK,UNK
G,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
P,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
者,O,S,k,耂,zhě
可,O,B,v,口,kě
致,O,E,v,至,zhì
溶,O,B,n,氵,róng
血,O,M,n,血,xiě
性,O,E,n,忄,xìng
贫,O,B,n,贝,pín
血,O,E,n,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
去,O,S,v,厶,qù
腐,O,B,an,肉,fǔ
生,O,E,an,生,shēng
肌,O,S,n,月,jī
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
吉,O,B,nr,口,jí
林,O,M,nr,木,lín
敖,O,M,nr,攵,áo
东,O,E,nr,一,dōng
集,O,B,n,隹,jí
团,O,E,n,囗,tuán
大,O,B,d,大,dà
连,O,E,d,辶,lián
药,O,B,n,艹,yào
业,O,E,n,一,yè
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,B-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
去,O,S,v,厶,qù
腐,O,B,an,肉,fǔ
生,O,E,an,生,shēng
肌,O,S,n,月,jī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,B,v,用,yòng
于,O,E,v,二,yú
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
之,O,S,u,丶,zhī
阴,O,B,nr,阝,yīn
道,O,M,nr,辶,dào
炎,O,E,nr,火,yán
、,O,S,x,UNK,UNK
宫,O,B,n,宀,gōng
颈,O,E,n,页,jǐng
糜,O,B,v,米,mí
烂,O,E,v,火,làn
、,O,S,x,UNK,UNK
宫,O,B,n,宀,gōng
颈,O,M,n,页,jǐng
炎,O,E,n,火,yán
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
下,I-ZH,B,v,一,xià
注,E-ZH,E,v,氵,zhù
 ,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
*,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
s,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
本,O,B,n,木,běn
品,O,E,n,口,pǐn
为,O,S,p,丶,wéi
褐,O,B,n,衤,hè
色,O,E,n,色,sè
鱼,O,B,nr,鱼,yú
雷,O,E,nr,雨,léi
形,O,S,n,彡,xíng
栓,O,B,n,木,shuān
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
弹,O,B,n,弓,dàn
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
