word,label,bound,flag,radical,pinyin
厌,B-ZZ,B,v,厂,yàn
食,E-ZZ,E,v,飠,shí
。,O,S,x,UNK,UNK
恶,O,B,n,心,è
食,O,E,n,飠,shí
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,O,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
饥,B-ZZ,B,i,饣,jī
不,I-ZZ,M,i,一,bù
欲,I-ZZ,M,i,欠,yù
食,E-ZZ,E,i,飠,shí
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
嘈,I-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
，,O,S,x,UNK,UNK
唇,O,B,l,口,chún
干,O,M,l,干,gān
舌,O,M,l,舌,shé
燥,O,E,l,火,zào
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
喜,I-ZZ,B,v,口,xǐ
饮,E-ZZ,E,v,饣,yǐn
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
红,I-SX,S,a,纟,hóng
苔,I-SX,S,ng,艹,tái
少,E-SX,B,v,小,shǎo
乏,O,E,v,丿,fá
津,O,S,j,氵,jīn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
细,E-MX,S,a,纟,xì
或,O,S,c,戈,huò
细,O,B,n,纟,xì
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
饥,B-ZZ,B,i,饣,jī
不,I-ZZ,M,i,一,bù
欲,I-ZZ,M,i,欠,yù
食,E-ZZ,E,i,飠,shí
.,O,S,m,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
喜,I-ZZ,B,v,口,xǐ
饮,E-ZZ,E,v,饣,yǐn
.,O,S,m,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
、,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
热,B-ZH,B,n,灬,rè
病,I-ZH,E,n,疒,bìng
后,I-ZH,B,t,口,hòu
期,E-ZH,E,t,月,qī
或,O,S,c,戈,huò
