word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
健,O,S,nr,亻,jiàn
骨,O,S,ng,骨,gǔ
，,O,S,x,UNK,UNK
宜,O,S,vg,宀,yí
痹,O,S,ng,疒,bì
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肝,B-ZH,B,n,月,gān
肾,I-ZH,E,n,月,shèn
阴,I-ZH,B,nr,阝,yīn
虚,E-ZH,E,nr,虍,xū
、,O,S,x,UNK,UNK
风,B-ZH,B,n,风,fēng
湿,I-ZH,E,n,氵,shī
阻,E-ZH,B,n,阝,zǔ
络,O,E,n,纟,luò
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
筋,O,B,n,竹,jīn
骨,O,E,n,骨,gǔ
痿,O,S,g,疒,wěi
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
腿,O,S,n,月,tuǐ
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
足,O,S,a,足,zú
膝,O,S,ng,月,xī
无,O,B,n,一,wú
力,O,E,n,力,lì
筋,O,B,n,竹,jīn
骨,O,E,n,骨,gǔ
痿,O,S,g,疒,wěi
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
腿,O,S,n,月,tuǐ
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
足,O,S,a,足,zú
膝,O,S,ng,月,xī
无,O,B,n,一,wú
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
行,O,B,n,行,háng
步,O,E,n,止,bù
艰,O,B,a,艮,jiān
难,O,E,a,隹,nán
宜,O,S,vg,宀,yí
痹,O,S,ng,疒,bì
止,B-ZF,B,v,止,zhǐ
痛,E-ZF,E,v,疒,tòng
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
健,O,S,nr,亻,jiàn
骨,O,S,ng,骨,gǔ
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
 ,O,S,x,UNK,UNK
每,O,S,r,母,měi
丸,O,S,q,丿,wán
重,O,S,a,里,zhòng
9,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
同,O,B,nr,口,tóng
仁,O,M,nr,亻,rén
堂,O,E,nr,土,táng
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
同,O,B,nr,口,tóng
仁,O,M,nr,亻,rén
堂,O,E,nr,土,táng
制,O,B,n,刂,zhì
药,O,M,n,艹,yào
厂,O,E,n,厂,chǎng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
淡,O,S,a,氵,dàn
盐,B-FJ,S,n,皿,yán
汤,E-FJ,S,n,氵,tāng
或,O,S,c,戈,huò
温,O,B,nr,氵,wēn
开,O,M,nr,廾,kāi
水,O,E,nr,水,shuǐ
送,O,B,v,辶,sòng
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
水,O,B,n,水,shuǐ
蜜,S-FY,M,n,虫,mì
丸,O,E,n,丿,wán
一,O,B,m,一,yī
次,O,E,m,欠,cì
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,O,S,a,大,dà
蜜,S-FY,B,n,虫,mì
丸,O,E,n,丿,wán
一,O,B,m,一,yī
次,O,E,m,欠,cì
1,O,S,m,UNK,UNK
丸,O,S,ng,丿,wán
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
日,O,E,m,日,rì
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
