word,label,bound,flag,radical,pinyin
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
寒,O,E,a,宀,hán
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
友,O,B,n,又,yǒu
偶,O,E,n,亻,ǒu
患,O,S,n,心,huàn
伤,O,B,a,亻,shāng
寒,O,E,a,宀,hán
，,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
及,O,S,c,又,jí
月,O,B,n,月,yuè
余,O,E,n,人,yú
矣,O,S,zg,矢,yǐ
，,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
食,O,E,n,飠,shí
懦,O,S,ad,忄,nuò
团,O,B,n,囗,tuán
子,O,E,n,子,zǐ
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
食,O,B,n,飠,shí
所,O,E,n,户,suǒ
伤,O,S,n,亻,shāng
，,O,S,x,UNK,UNK
自,O,B,v,自,zì
用,O,E,v,用,yòng
自,O,S,p,自,zì
专,O,S,n,一,zhuān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
竟,O,S,d,立,jìng
(,O,S,x,UNK,UNK
服,O,S,v,月,fú
),O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
降,O,B,n,阝,jiàng
气,O,E,n,气,qì
之,O,S,u,丶,zhī
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
伤,O,B,n,亻,shāng
元,O,M,n,二,yuán
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
时,O,E,c,日,shí
稍,O,S,d,禾,shāo
进,O,S,v,辶,jìn
粥,O,S,n,米,zhōu
一,O,B,m,一,yī
杯,O,E,m,木,bēi
许,O,S,m,讠,xǔ
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
腹,O,S,v,月,fù
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
痛,O,B,i,疒,tòng
不,O,M,i,一,bù
可,O,M,i,口,kě
忍,O,E,i,心,rěn
，,O,S,x,UNK,UNK
必,O,B,v,心,bì
待,O,E,v,彳,dài
手,O,S,n,手,shǒu
按,O,B,v,扌,àn
摩,O,E,v,手,mó
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
痛,O,B,i,疒,tòng
方,O,M,i,方,fāng
止,O,E,i,止,zhǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
奇,O,B,a,大,qí
效,O,E,a,攵,xiào
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
于,O,S,p,二,yú
一,O,S,m,一,yī
两,O,B,m,一,liǎng
味,O,E,m,口,wèi
药,O,B,n,艹,yào
物,O,E,n,牜,wù
的,O,S,uj,白,dí
配,O,B,v,酉,pèi
伍,O,E,v,亻,wǔ
差,O,B,n,工,chà
异,O,E,n,廾,yì
及,O,S,c,又,jí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
用,O,B,n,用,yòng
量,O,E,n,里,liáng
上,O,S,f,一,shàng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
即,O,B,c,卩,jí
其,O,E,c,八,qí
例,O,B,v,亻,lì
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
气,O,S,n,气,qì
已,O,S,d,己,yǐ
伤,O,S,v,亻,shāng
复,O,B,v,夂,fù
用,O,E,v,用,yòng
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
岂,O,S,d,山,qǐ
不,O,B,v,一,bù
犯,O,E,v,犭,fàn
“,O,S,x,UNK,UNK
虚,O,B,a,虍,xū
虚,O,E,a,虍,xū
之,O,S,u,丶,zhī
忌,O,S,v,心,jì
”,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
方,O,S,q,方,fāng
中,O,S,f,丨,zhōng
去,O,S,v,厶,qù
一,O,B,m,一,yī
味,O,E,m,口,wèi
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
而,O,S,c,而,ér
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
的,O,S,uj,白,dí
用,O,B,n,用,yòng
量,O,E,n,里,liáng
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
则,O,S,d,刂,zé
大,O,B,i,大,dà
不,O,M,i,一,bù
相,O,M,i,目,xiāng
同,O,E,i,口,tóng
。,O,S,x,UNK,UNK
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
奇,O,B,n,大,qí
验,O,E,n,马,yàn
的,O,S,uj,白,dí
谜,O,B,n,讠,mí
底,O,E,n,广,dǐ
盖,O,S,v,皿,gài
在,O,B,v,土,zài
于,O,E,v,二,yú
此,O,S,zg,止,cǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
余,O,S,m,人,yú
即,O,S,v,卩,jí
以,O,B,c,人,yǐ
此,O,E,c,止,cǐ
方,O,B,t,方,fāng
去,O,E,t,厶,qù
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
一,O,B,m,一,yī
味,O,E,m,口,wèi
，,O,S,x,UNK,UNK
