word,label,bound,flag,radical,pinyin
内,O,B,n,冂,nèi
伤,O,M,n,亻,shāng
发,B-ZZ,M,n,又,fā
热,E-ZZ,E,n,灬,rè
。,O,S,x,UNK,UNK
肝,B-ZH,B,n,月,gān
气,I-ZH,E,n,气,qì
郁,E-ZH,B,a,阝,yù
滞,O,E,a,氵,zhì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
时,O,B,n,日,shí
觉,O,E,n,见,jué
身,B-ZZ,B,n,身,shēn
热,E-ZZ,E,n,灬,rè
心,B-ZZ,B,a,心,xīn
烦,E-ZZ,E,a,火,fán
，,O,S,x,UNK,UNK
热,O,B,n,灬,rè
势,O,E,n,力,shì
常,O,S,d,巾,cháng
随,O,S,v,阝,suí
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
而,O,S,c,而,ér
起,O,B,v,走,qǐ
伏,O,E,v,亻,fú
，,O,S,x,UNK,UNK
精,B-ZZ,B,n,米,jīng
神,I-ZZ,E,n,礻,shén
抑,I-ZZ,B,a,扌,yì
郁,E-ZZ,E,a,阝,yù
，,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
躁,I-ZZ,E,a,足,zào
易,I-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
胸,B-ZZ,B,vn,月,xiōng
胁,I-ZZ,E,vn,月,xié
闷,I-ZZ,B,l,门,mèn
胀,E-ZZ,E,l,月,zhàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
口,B-ZZ,B,n,口,kǒu
干,I-ZZ,E,n,干,gān
而,I-ZZ,S,c,而,ér
苦,E-ZZ,S,n,艹,kǔ
。,O,S,x,UNK,UNK
大,B-ZH,S,a,大,dà
便,I-ZH,B,a,亻,biàn
秘,I-ZH,E,a,禾,mì
结,E-ZH,S,n,纟,jié
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,E-SX,S,a,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,M,n,弓,xián
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
常,O,S,d,巾,cháng
随,O,S,v,阝,suí
情,O,B,n,忄,qíng
绪,O,E,n,纟,xù
的,O,S,uj,白,dí
好,O,B,v,女,hǎo
坏,O,E,v,土,huài
而,O,S,c,而,ér
起,O,B,v,走,qǐ
伏,O,E,v,亻,fú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
平,O,B,t,干,píng
时,O,E,t,日,shí
性,B-ZZ,B,i,忄,xìng
情,I-ZZ,M,i,忄,qíng
急,I-ZZ,M,i,心,jí
躁,E-ZZ,E,i,足,zào
易,B-ZZ,B,nr,日,yì
怒,E-ZZ,E,nr,心,nù
，,O,S,x,UNK,UNK
胸,B-ZZ,B,vn,月,xiōng
胁,I-ZZ,E,vn,月,xié
闷,I-ZZ,B,l,门,mèn
胀,E-ZZ,E,l,月,zhàng
，,O,S,x,UNK,UNK
喜,O,S,v,口,xǐ
叹,O,B,v,口,tàn
息,O,E,v,心,xī
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
苦,E-ZZ,E,n,艹,kǔ
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
暴,O,B,v,日,bào
怒,O,E,v,心,nù
伤,O,B,n,亻,shāng
肝,O,E,n,月,gān
，,O,S,x,UNK,UNK
郁,B-ZH,B,i,阝,yù
而,I-ZH,M,i,而,ér
化,E-ZH,M,i,亻,huà
火,O,M,i,火,huǒ
而,O,M,i,而,ér
致,O,E,i,至,zhì
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
