word,label,bound,flag,radical,pinyin
 ,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
忌,O,B,v,心,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
尚,O,S,d,小,shàng
不,O,S,d,一,bù
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
清,O,S,a,氵,qīng
肾,O,S,n,月,shèn
热,O,S,a,灬,rè
，,O,S,x,UNK,UNK
消,O,S,v,氵,xiāo
"""",O,S,x,UNK,UNK
粘,O,S,v,米,nián
"""",O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
固,O,S,j,囗,gù
精,O,S,a,米,jīng
消,O,B,n,氵,xiāo
粘,O,E,n,米,nián
，,O,S,x,UNK,UNK
固,O,S,j,囗,gù
精,O,S,n,米,jīng
。,O,S,x,UNK,UNK
用,O,B,v,用,yòng
于,O,E,v,二,yú
肾,O,B,n,月,shèn
寒,O,E,n,宀,hán
肾,O,B,n,月,shèn
热,O,E,n,灬,rè
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
，,O,S,x,UNK,UNK
腰,O,S,n,月,yāo
膝,O,S,ng,月,xī
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
梦,O,B,n,木,mèng
遗,O,E,n,辶,yí
滑,O,B,n,氵,huá
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
肿,O,B,v,月,zhǒng
大,O,E,v,大,dà
梦,O,B,n,木,mèng
遗,O,E,n,辶,yí
滑,O,B,n,氵,huá
精,O,E,n,米,jīng
肾,O,B,n,月,shèn
寒,O,E,n,宀,hán
肾,O,B,n,月,shèn
热,O,E,n,灬,rè
 ,O,S,x,UNK,UNK
每,O,S,r,母,měi
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
粒,O,B,n,米,lì
重,O,E,n,里,zhòng
2,O,S,m,UNK,UNK
g,O,S,eng,UNK,UNK
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
内,O,B,ns,冂,nèi
蒙,O,M,ns,艹,mēng
古,O,E,ns,口,gǔ
大,O,B,nz,大,dà
唐,O,E,nz,口,táng
药,O,B,n,艹,yào
业,O,E,n,一,yè
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
用,O,S,p,用,yòng
蒙,O,B,nz,艹,mēng
药,O,E,nz,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腰,O,S,n,月,yāo
膝,O,S,ng,月,xī
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
梦,O,B,n,木,mèng
遗,O,E,n,辶,yí
滑,O,B,n,氵,huá
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
睾,O,B,n,目,gāo
丸,O,E,n,丿,wán
肿,O,B,v,月,zhǒng
大,O,E,v,大,dà
均,O,S,d,土,jūn
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
5,O,S,m,UNK,UNK
盒,O,S,q,皿,hé
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
 ,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
一,O,B,m,一,yī
次,O,E,m,欠,cì
5,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
粒,O,S,n,米,lì
，,O,S,x,UNK,UNK
晚,O,S,tg,日,wǎn
睡,O,B,n,目,shuì
前,O,M,n,刂,qián
服,O,E,n,月,fú
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
遵,O,S,v,辶,zūn
医,O,B,n,匚,yī
嘱,O,E,n,口,zhǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
5,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
盒,O,E,n,皿,hé
为,O,S,p,丶,wéi
一,O,S,m,一,yī
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
。,O,S,x,UNK,UNK
 ,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
