word,label,bound,flag,radical,pinyin
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
。,O,S,x,UNK,UNK
口,O,B,s,口,kǒu
中,O,E,s,丨,zhōng
臭,O,B,n,自,chòu
秽,O,E,n,禾,huì
。,O,S,x,UNK,UNK
食,B-ZZ,B,v,飠,shí
滞,E-ZZ,E,v,氵,zhì
肠,O,B,n,月,cháng
胃,O,E,n,月,wèi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
口,O,B,n,口,kǒu
气,O,E,n,气,qì
酸,O,B,n,酉,suān
臭,O,E,n,自,chòu
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
腹,B-ZZ,S,ng,月,fù
满,E-ZZ,B,v,氵,mǎn
胀,O,E,v,月,zhàng
，,O,S,x,UNK,UNK
嗳,B-ZZ,B,n,口,ǎi
气,I-ZZ,E,n,气,qì
频,I-ZZ,B,n,页,pín
作,E-ZZ,E,n,亻,zuò
，,O,S,x,UNK,UNK
不,B-ZZ,B,v,一,bù
思,I-ZZ,E,v,心,sī
饮,I-ZZ,B,n,饣,yǐn
食,E-ZZ,E,n,飠,shí
.,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
不,O,S,d,一,bù
调,O,S,v,讠,tiáo
，,O,S,x,UNK,UNK
矢,O,B,i,矢,shǐ
气,O,M,i,气,qì
臭,O,M,i,自,chòu
秽,O,E,i,禾,huì
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,I-MX,S,n,弓,xián
滑,E-MX,S,v,氵,huá
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
以,O,S,p,人,yǐ
口,O,B,n,口,kǒu
气,O,E,n,气,qì
酸,O,B,n,酉,suān
臭,O,E,n,自,chòu
而,O,S,c,而,ér
有,O,S,v,月,yǒu
伤,O,B,n,亻,shāng
食,O,E,n,飠,shí
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
见,O,E,v,见,jiàn
嗳,O,S,e,口,ǎi
腐,O,S,a,肉,fǔ
食,O,B,n,飠,shí
臭,O,E,n,自,chòu
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
腐,O,B,a,肉,fǔ
