word,label,bound,flag,radical,pinyin
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
。,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
暴,O,B,v,日,bào
崩,O,E,v,山,bēng
，,O,S,x,UNK,UNK
下,O,B,v,一,xià
血,O,E,v,血,xiě
如,O,S,v,女,rú
冲,O,S,v,冫,chōng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
淋,O,B,v,氵,lín
漓,O,E,v,氵,lí
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
不,O,B,d,一,bù
断,O,E,d,斤,duàn
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
色,O,E,n,色,sè
淡,O,B,n,氵,dàn
质,O,E,n,贝,zhì
薄,O,S,a,艹,báo
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
身,O,B,n,身,shēn
体,O,E,n,亻,tǐ
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
气,B-ZZ,B,n,气,qì
短,I-ZZ,E,n,矢,duǎn
懒,I-ZZ,S,a,忄,lǎn
言,E-ZZ,S,vg,言,yán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
或,O,S,c,戈,huò
浮,O,B,n,氵,fú
肿,O,E,n,月,zhǒng
，,O,S,x,UNK,UNK
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
便,B-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
体,O,E,n,亻,tǐ
胖,O,B,z,月,pàng
嫩,O,E,z,女,nèn
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
齿,O,S,n,齿,chǐ
痕,O,S,ng,疒,hén
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,E-SX,B,n,艹,báo
润,O,E,n,氵,rùn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
细,I-MX,B,a,纟,xì
弱,E-MX,E,a,弓,ruò
无,O,B,n,一,wú
力,O,E,n,力,lì
或,O,S,c,戈,huò
芤,O,S,n,艹,kōu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
证,O,S,n,讠,zhèng
崩,O,B,v,山,bēng
漏,O,E,v,氵,lòu
以,O,S,p,人,yǐ
暴,O,B,v,日,bào
崩,O,E,v,山,bēng
下,O,B,v,一,xià
血,O,E,v,血,xiě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
血,O,B,n,血,xiě
色,O,E,n,色,sè
淡,O,B,n,氵,dàn
质,O,E,n,贝,zhì
薄,O,S,a,艹,báo
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
