word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阳,S-ZH,B,nr,阝,yáng
虚,S-ZH,E,nr,虍,xū
，,O,S,x,UNK,UNK
夏,O,B,t,夂,xià
秋,O,M,t,禾,qiū
间,O,E,t,门,jiān
因,O,S,p,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,n,一,bù
节,O,E,n,艹,jié
，,O,S,x,UNK,UNK
积,B-ZH,B,v,禾,jī
滞,I-ZH,E,v,氵,zhì
内,I-ZH,S,f,冂,nèi
停,E-ZH,S,v,亻,tíng
，,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
冻,O,B,n,冫,dòng
积,O,M,n,禾,jī
色,O,E,n,色,sè
白,O,S,n,白,bái
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
肛,O,B,n,月,gāng
坠,O,E,n,土,zhuì
滞,O,B,v,氵,zhì
下,O,E,v,一,xià
不,O,B,a,一,bù
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
窘,O,B,a,穴,jiǒng
迫,O,E,a,辶,pò
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
寒,O,B,a,宀,hán
湿,B-ZH,E,a,氵,shī
滞,E-ZH,B,v,氵,zhì
下,O,E,v,一,xià
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
氏,O,E,nr,氏,shì
以,O,S,p,人,yǐ
经,O,B,n,纟,jīng
方,O,E,n,方,fāng
大,B-FJ,B,b,大,dà
黄,I-FJ,E,b,黄,huáng
附,I-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,B,n,口,wèi
治,O,E,n,氵,zhì
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
痢,O,S,n,疒,lì
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
古,O,B,n,口,gǔ
方,O,E,n,方,fāng
新,O,S,a,斤,xīn
用,O,S,p,用,yòng
开,O,B,v,廾,kāi
拓,O,E,v,扌,tuò
了,O,S,ul,乙,liǎo
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
思,O,B,n,心,sī
路,O,E,n,足,lù
。,O,S,x,UNK,UNK
值,O,B,v,亻,zhí
得,O,E,v,彳,dé
推,O,B,v,扌,tuī
广,O,E,v,广,guǎng
试,O,B,vn,讠,shì
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
温,O,B,n,氵,wēn
下,O,E,n,一,xià
为,O,S,p,丶,wéi
治,O,S,v,氵,zhì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
用,O,S,p,用,yòng
大,B-FJ,B,b,大,dà
黄,I-FJ,E,b,黄,huáng
附,I-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
汤,E-FJ,B,nr,氵,tāng
加,O,E,nr,力,jiā
味,O,S,n,口,wèi
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
(,O,S,x,UNK,UNK
酒,S-FY,S,n,酉,jiǔ
炒,O,S,v,火,chǎo
）,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
熟,O,S,a,灬,shú
附,B-FY,B,n,阝,fù
子,I-FY,E,n,子,zǐ
各,E-FY,S,r,口,gè
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
细,B-FY,B,a,纟,xì
辛,E-FY,E,a,辛,xīn
1,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
川,B-FY,B,nr,川,chuān
朴,E-FY,E,nr,木,pǔ
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
寒,O,B,a,宀,hán
湿,O,E,a,氵,shī
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
满,O,E,n,氵,mǎn
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
畏,O,B,v,田,wèi
寒,O,E,v,宀,hán
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
白,E-SX,S,a,白,bái
而,O,S,c,而,ér
腻,O,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
紧,E-MX,S,a,糸,jǐn
。,O,S,x,UNK,UNK
丁,O,B,nr,一,dīng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
两,O,B,n,一,liǎng
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
下,O,B,v,一,xià
利,O,E,v,刂,lì
较,O,B,a,车,jiào
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
肛,O,B,n,月,gāng
坠,O,E,n,土,zhuì
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
视,O,B,v,见,shì
见,O,E,v,见,jiàn
泻,O,B,n,氵,xiè
下,O,E,n,一,xià
白,O,S,a,白,bái
胨,O,S,g,月,dòng
颇,O,S,d,页,pō
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
继,O,B,c,纟,jì
则,O,E,c,刂,zé
大,O,B,d,大,dà
便,O,E,d,亻,biàn
渐,O,S,d,氵,jiàn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
续,O,B,v,纟,xù
以,O,E,v,人,yǐ
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
并,O,B,v,干,bìng
减,O,E,v,冫,jiǎn
其,O,S,r,八,qí
制,O,S,v,刂,zhì
，,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
三,O,B,n,一,sān
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
告,O,S,v,口,gào
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
张,O,B,nr,弓,zhāng
德,O,M,nr,彳,dé
超,O,E,nr,走,chāo
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
方,O,E,n,方,fāng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
