word,label,bound,flag,radical,pinyin
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
阴,B-ZH,S,a,阝,yīn
血,I-ZH,B,n,血,xiě
亏,I-ZH,E,n,二,kuī
虚,E-ZH,S,d,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
燥,I-ZZ,S,ag,火,zào
结,E-ZZ,S,n,纟,jié
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
、,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,I-ZZ,E,n,日,yùn
口,I-ZZ,S,q,口,kǒu
眩,E-ZZ,S,vg,目,xuàn
，,O,S,x,UNK,UNK
唇,O,S,ng,口,chún
甲,O,S,n,田,jiǎ
淡,O,B,z,氵,dàn
白,O,E,z,白,bái
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
耳,B-ZZ,B,v,耳,ěr
鸣,E-ZZ,E,v,鸟,míng
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
苦,O,S,a,艹,kǔ
淡,O,B,z,氵,dàn
红,O,E,z,纟,hóng
苔,B-SX,S,ng,艹,tái
少,E-SX,S,a,小,shǎo
.,O,S,m,UNK,UNK
脉,B-MX,S,ng,月,mài
细,E-MX,S,a,纟,xì
或,O,S,c,戈,huò
细,O,B,n,纟,xì
数,O,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
燥,I-ZZ,S,ag,火,zào
结,E-ZZ,S,n,纟,jié
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
眩,B-ZZ,B,v,目,xuàn
晕,E-ZZ,E,v,日,yùn
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
与,O,S,p,一,yǔ
血,O,B,n,血,xiě
虚,S-ZH,E,n,虍,xū
孰,O,B,l,子,shú
轻,O,M,l,车,qīng
孰,O,M,l,子,shú
重,O,E,l,里,zhòng
:,O,S,x,UNK,UNK
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
