word,label,bound,flag,radical,pinyin
关,O,B,n,丷,guān
格,O,E,n,木,gé
。,O,S,x,UNK,UNK
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,E,nr,虍,xū
津,E-ZH,S,j,氵,jīn
枯,O,S,v,木,kū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
饥,O,B,i,饣,jī
不,O,M,i,一,bù
思,O,M,i,心,sī
食,O,E,i,飠,shí
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
而,O,S,c,而,ér
量,O,B,l,里,liáng
不,O,M,l,一,bù
多,O,E,l,夕,duō
.,O,S,m,UNK,UNK
或,O,S,c,戈,huò
干,S-ZH,B,v,干,gān
呕,O,E,v,口,ǒu
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
部,O,S,q,阝,bù
有,O,S,v,月,yǒu
嘈,B-ZZ,B,a,口,cáo
杂,E-ZZ,E,a,木,zá
感,O,S,v,心,gǎn
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
短,I-ZZ,B,v,矢,duǎn
少,E-ZZ,E,v,小,shǎo
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
状,O,S,ng,犬,zhuàng
如,O,S,v,女,rú
羊,O,S,n,羊,yáng
矢,O,S,ng,矢,shǐ
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
至,O,E,d,至,zhì
大,O,B,nr,大,dà
小,B-ZZ,M,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
不,I-ZZ,B,a,一,bù
通,E-ZZ,E,a,辶,tōng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
时,O,B,n,日,shí
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
燥,I-ZZ,S,ag,火,zào
咽,I-ZZ,S,v,口,yān
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
五,B-ZZ,S,m,二,wǔ
心,I-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
热,E-ZZ,S,n,灬,rè
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
红,I-SX,E,n,纟,hóng
而,I-SX,S,c,而,ér
干,E-SX,S,n,干,gān
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
裂,O,B,n,衣,liè
纹,O,E,n,纟,wén
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
或,O,S,c,戈,huò
光,O,B,a,儿,guāng
净,O,E,a,冫,jìng
无,B-SX,S,v,一,wú
苔,E-SX,S,ng,艹,tái
