word,label,bound,flag,radical,pinyin
肠,O,S,n,月,cháng
痈,O,S,n,疒,yōng
。,O,S,x,UNK,UNK
酿,O,B,n,酉,niàng
脓,O,M,n,月,nóng
期,O,E,n,月,qī
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
加,O,B,v,力,jiā
剧,O,E,v,刂,jù
，,O,S,x,UNK,UNK
右,O,S,f,口,yòu
下,O,B,n,一,xià
腹,O,E,n,月,fù
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
腹,B-FY,B,n,月,fù
皮,E-FY,E,n,皮,pí
挛,O,B,v,手,luán
急,O,E,v,心,jí
，,O,S,x,UNK,UNK
甚,O,S,dg,甘,shèn
则,O,S,d,刂,zé
扩,O,B,v,扌,kuò
至,O,E,v,至,zhì
全,O,B,n,入,quán
腹,O,E,n,月,fù
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
跳,O,E,v,足,tiào
痛,S-ZH,S,an,疒,tòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
右,O,S,f,口,yòu
下,O,B,n,一,xià
腹,O,E,n,月,fù
可,O,S,v,口,kě
触,O,B,v,角,chù
及,O,E,v,又,jí
包,O,B,n,勹,bāo
块,O,E,n,土,kuài
，,O,S,x,UNK,UNK
壮,B-ZZ,B,a,士,zhuàng
热,E-ZZ,E,a,灬,rè
不,O,B,v,一,bù
退,O,E,v,辶,tuì
，,O,S,x,UNK,UNK
恶,B-ZZ,B,n,心,è
心,I-ZZ,E,n,心,xīn
呕,I-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
小,B-ZZ,S,a,小,xiǎo
溲,I-ZZ,S,g,氵,sōu
短,I-ZZ,S,a,矢,duǎn
赤,E-ZZ,S,vg,赤,chì
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
厚,I-SX,B,a,厂,hòu
腻,E-SX,E,a,月,nì
或,O,S,c,戈,huò
黄,O,B,nr,黄,huáng
燥,O,E,nr,火,zào
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
洪,I-MX,B,n,氵,hóng
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
此,O,B,t,止,cǐ
期,O,E,t,月,qī
为,O,S,p,丶,wéi
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
化,O,B,n,亻,huà
热,S-ZH,E,n,灬,rè
未,O,S,d,木,wèi
解,O,S,v,角,jiě
，,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
热,S-ZH,B,a,灬,rè
盛,O,E,a,皿,shèng
肉,O,B,n,肉,ròu
腐,O,E,n,肉,fǔ
而,O,S,c,而,ér
成,O,B,v,戈,chéng
脓,O,E,v,月,nóng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
积,O,B,v,禾,jī
热,S-ZH,E,v,灬,rè
不,O,B,v,一,bù
散,O,E,v,攵,sàn
，,O,S,x,UNK,UNK
热,S-ZH,B,a,灬,rè
盛,O,E,a,皿,shèng
肉,O,B,n,肉,ròu
腐,O,E,n,肉,fǔ
为,O,S,p,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
通,O,B,n,辶,tōng
腑,O,E,n,月,fǔ
泄,O,B,v,氵,xiè
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
解,O,B,v,角,jiě
毒,O,E,v,母,dú
透,O,B,v,辶,tòu
脓,O,E,v,月,nóng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
。,O,S,x,UNK,UNK
大,B-FJ,B,b,大,dà
黄,I-FJ,E,b,黄,huáng
牡,I-FJ,B,ns,牜,mǔ
丹,I-FJ,E,ns,丿,dān
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
大,B-FY,B,b,大,dà
黄,E-FY,E,b,黄,huáng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
冬,B-FY,B,n,夂,dōng
瓜,I-FY,E,n,瓜,guā
仁,E-FY,S,ng,亻,rén
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
芒,B-FY,B,n,艹,máng
硝,E-FY,E,n,石,xiāo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
（,O,S,x,UNK,UNK
冲,O,B,v,冫,chōng
服,O,E,v,月,fú
）,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
金,B-FY,B,nr,金,jīn
银,I-FY,M,nr,钅,yín
花,E-FY,E,nr,艹,huā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
败,B-FY,B,n,贝,bài
酱,I-FY,M,n,酉,jiàng
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
花,I-FY,M,nr,艹,huā
蛇,I-FY,E,nr,虫,shé
舌,I-FY,B,n,舌,shé
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
