word,label,bound,flag,radical,pinyin
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
。,O,S,x,UNK,UNK
瘀,B-ZH,B,n,疒,yū
血,I-ZH,E,n,血,xiě
阻,E-ZH,B,n,阝,zǔ
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
不,O,S,d,一,bù
宁,O,S,j,宀,níng
，,O,S,x,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
不,O,S,d,一,bù
舒,O,S,a,舌,shū
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
痛,S-ZH,E,n,疒,tòng
时,O,B,n,日,shí
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
唇,B-ZZ,B,nz,口,chún
甲,I-ZZ,E,nz,田,jiǎ
青,I-ZZ,B,nr,青,qīng
紫,E-ZZ,E,nr,糸,zǐ
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
紫,I-SX,B,n,糸,zǐ
暗,E-SX,E,n,日,àn
或,O,S,c,戈,huò
有,O,S,v,月,yǒu
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
涩,E-MX,S,a,氵,sè
或,O,S,c,戈,huò
结,O,B,n,纟,jié
代,O,E,n,亻,dài
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
胸,B-ZZ,B,n,月,xiōng
闷,E-ZZ,E,n,门,mèn
，,O,S,x,UNK,UNK
心,O,B,n,心,xīn
痛,S-ZH,E,n,疒,tòng
时,O,B,n,日,shí
作,O,E,n,亻,zuò
，,O,S,x,UNK,UNK
唇,B-ZZ,B,nz,口,chún
甲,I-ZZ,E,nz,田,jiǎ
青,I-ZZ,B,nr,青,qīng
紫,E-ZZ,E,nr,糸,zǐ
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
有,O,S,v,月,yǒu
瘀,S-ZH,B,n,疒,yū
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
心,B-ZH,B,n,心,xīn
血,I-ZH,M,n,血,xiě
瘀,E-ZH,M,n,疒,yū
阻,O,E,n,阝,zǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
其,O,S,r,八,qí
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
有,O,S,v,月,yǒu
两,O,S,m,一,liǎng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
:,O,S,x,UNK,UNK
一,O,S,m,一,yī
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
心,B-ZH,B,n,心,xīn
阳,I-ZH,E,n,阝,yáng
不,E-ZH,B,a,一,bù
振,O,E,a,扌,zhèn
.,O,S,x,UNK,UNK
血,O,B,n,血,xiě
液,O,E,n,氵,yè
运,O,B,v,辶,yùn
行,O,E,v,行,háng
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
除,O,S,p,阝,chú
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
心,B-ZZ,B,v,心,xīn
悸,E-ZZ,E,v,忄,jì
胸,B-ZZ,B,n,月,xiōng
痛,E-ZZ,E,n,疒,tòng
外,O,S,n,夕,wài
.,O,S,m,UNK,UNK
多,O,S,m,夕,duō
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
形,B-ZZ,B,n,彡,xíng
寒,I-ZZ,M,n,宀,hán
肢,I-ZZ,E,n,月,zhī
冷,E-ZZ,S,n,冫,lěng
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
一,O,S,m,一,yī
是,O,S,v,日,shì
由,O,S,p,田,yóu
痹,O,B,n,疒,bì
证,O,E,n,讠,zhèng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
而,O,S,c,而,ér
来,O,S,v,木,lái
，,O,S,x,UNK,UNK
如,O,S,v,女,rú
《,O,S,x,UNK,UNK
素,O,B,n,糸,sù
问,O,E,n,门,wèn
，,O,S,x,UNK,UNK
痹,O,S,ng,疒,bì
论,O,S,v,讠,lùn
篇,O,S,q,竹,piān
》,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
：,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
痹,O,S,ng,疒,bì
不,O,B,d,一,bù
已,O,E,d,己,yǐ
，,O,S,x,UNK,UNK
复,O,S,d,夂,fù
感,O,B,v,心,gǎn
于,O,E,v,二,yú
邪,O,S,a,阝,xié
，,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
