word,label,bound,flag,radical,pinyin
吞,O,B,n,口,tūn
酸,O,E,n,酉,suān
。,O,S,x,UNK,UNK
吞,O,B,n,口,tūn
酸,O,E,n,酉,suān
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,E-ZH,B,v,虍,xū
损,O,E,v,扌,sǔn
，,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
阳,S-ZH,E,ns,阝,yáng
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
饮,O,B,v,饣,yǐn
停,O,E,v,亻,tíng
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
以,O,S,p,人,yǐ
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
、,O,S,x,UNK,UNK
大,O,B,n,大,dà
量,O,E,n,里,liáng
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
酸,I-ZZ,B,n,酉,suān
水,E-ZZ,E,n,水,shuǐ
而,O,S,c,而,ér
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
自,O,B,v,自,zì
述,O,E,v,辶,shù
由,O,B,c,田,yóu
于,O,E,c,二,yú
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
关,O,B,n,丷,guān
系,O,E,n,糸,xì
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
饥,O,B,n,饣,jī
饱,O,E,n,饣,bǎo
不,O,S,d,一,bù
调,O,B,vn,讠,tiáo
和,O,E,vn,口,hé
寒,O,B,n,宀,hán
温,O,E,n,氵,wēn
不,O,B,a,一,bù
适,O,E,a,辶,shì
而,O,S,c,而,ér
发,O,B,v,又,fā
病,O,E,v,疒,bìng
",",O,S,x,UNK,UNK
屡,O,S,d,尸,lǚ
服,O,S,v,月,fú
胃,O,B,nz,月,wèi
舒,O,M,nz,舌,shū
平,O,E,nz,干,píng
、,O,S,x,UNK,UNK
维,O,B,nr,纟,wéi
生,O,M,nr,生,shēng
素,O,E,nr,糸,sù
U,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
乌,B-FJ,B,nr,丿,wū
贝,I-FJ,M,nr,贝,bèi
散,E-FJ,E,nr,攵,sàn
等,O,S,u,竹,děng
药,O,S,n,艹,yào
罔,O,B,v,冂,wǎng
效,O,E,v,攵,xiào
。,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
尚,O,B,d,小,shàng
可,O,E,d,口,kě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
，,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
不,O,S,d,一,bù
畅,O,S,a,田,chàng
，,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
则,O,S,d,刂,zé
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
益,O,S,nr,皿,yì
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
时,O,B,n,日,shí
时,O,E,n,日,shí
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
酸,I-ZZ,B,n,酉,suān
水,E-ZZ,E,n,水,shuǐ
，,O,S,x,UNK,UNK
量,O,S,n,里,liáng
多,O,S,m,夕,duō
清,O,B,a,氵,qīng
冷,S-ZH,E,a,冫,lěng
，,O,S,x,UNK,UNK
背,O,B,n,月,bèi
寒,O,E,n,宀,hán
，,O,S,x,UNK,UNK
手,O,B,v,手,shǒu
足,O,E,v,足,zú
欠,O,B,n,欠,qiàn
温,O,E,n,氵,wēn
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,I-ZZ,S,g,氵,táng
薄,E-ZZ,S,a,艹,báo
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
吐,O,B,nz,口,tǔ
酸,O,E,nz,酉,suān
一,O,B,n,一,yī
症,O,E,n,疒,zhèng
虽,O,B,c,虫,suī
以,O,E,c,人,yǐ
肝,O,B,n,月,gān
胃,O,E,n,月,wèi
郁,O,B,a,阝,yù
热,S-ZH,E,a,灬,rè
者,O,S,k,耂,zhě
为,O,S,p,丶,wéi
多,O,S,m,夕,duō
见,O,S,v,见,jiàn
，,O,S,x,UNK,UNK
然,O,S,r,灬,rán
因,O,S,p,囗,yīn
停,O,S,v,亻,tíng
饮,O,B,n,饣,yǐn
者,O,E,n,耂,zhě
亦,O,S,d,亠,yì
常,O,B,b,巾,cháng
有,O,E,b,月,yǒu
