word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
休,O,B,n,亻,xiū
息,O,M,n,心,xī
痢,O,E,n,疒,lì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
下,O,B,n,一,xià
痢,O,E,n,疒,lì
时,O,S,ng,日,shí
怍,O,S,g,忄,zuò
时,O,S,ng,日,shí
止,O,S,v,止,zhǐ
，,O,S,x,UNK,UNK
经,O,B,d,纟,jīng
久,O,E,d,丿,jiǔ
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
时,O,S,n,日,shí
大,O,B,d,大,dà
便,O,E,d,亻,biàn
夹,O,B,v,大,jiā
有,O,E,v,月,yǒu
赤,O,B,z,赤,chì
白,O,E,z,白,bái
粘,O,B,v,米,nián
冻,O,E,v,冫,dòng
，,O,S,x,UNK,UNK
里,O,S,f,里,lǐ
急,O,B,d,心,jí
后,O,E,d,口,hòu
重,O,S,a,里,zhòng
，,O,S,x,UNK,UNK
平,O,B,t,干,píng
时,O,E,t,日,shí
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
嗜,O,S,vg,口,shì
卧,O,S,v,卜,wò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
因,O,S,c,囗,yīn
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
不,O,B,d,一,bù
当,O,E,d,彐,dāng
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
起,O,B,v,走,qǐ
居,O,E,v,尸,jū
不,O,B,a,一,bù
慎,O,E,a,忄,shèn
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
劳,O,B,l,力,láo
累,O,M,l,糸,léi
过,O,M,l,辶,guò
度,O,E,l,广,dù
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
思,O,B,v,心,sī
虑,O,E,v,虍,lǜ
郁,O,B,nr,阝,yù
怒,O,E,nr,心,nù
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
感,O,B,v,心,gǎn
受,O,E,v,又,shòu
外,O,B,n,夕,wài
邪,O,E,n,阝,xié
而,O,S,c,而,ér
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
腻,E-SX,S,v,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
下,O,B,n,一,xià
痢,O,E,n,疒,lì
时,O,B,l,日,shí
作,O,M,l,亻,zuò
时,O,M,l,日,shí
止,O,E,l,止,zhǐ
为,O,S,p,丶,wéi
其,O,S,r,八,qí
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
多,O,S,m,夕,duō
有,O,S,v,月,yǒu
初,O,S,f,刀,chū
病,O,S,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
失,O,B,v,大,shī
治,O,E,v,氵,zhì
误,O,B,n,讠,wù
治,O,M,n,氵,zhì
史,O,E,n,口,shǐ
，,O,S,x,UNK,UNK
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
多,O,S,m,夕,duō
有,O,S,v,月,yǒu
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
多,O,S,m,夕,duō
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
初,O,S,f,刀,chū
发,O,S,v,又,fā
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
彻,O,B,ad,彳,chè
底,O,E,ad,广,dǐ
，,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
积,I-ZH,B,v,禾,jī
滞,E-ZH,E,v,氵,zhì
内,O,S,f,冂,nèi
恋,O,S,v,心,liàn
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
正,O,B,n,止,zhèng
气,O,E,n,气,qì
虚,S-ZH,B,a,虍,xū
弱,O,E,a,弓,ruò
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,n,大,dà
肠,O,E,n,月,cháng
传,O,B,n,亻,chuán
导,O,E,n,寸,dǎo
失,O,B,n,大,shī
司,O,E,n,口,sī
是,O,S,v,日,shì
休,O,B,n,亻,xiū
息,O,M,n,心,xī
痢,O,E,n,疒,lì
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
虚,B-ZH,B,a,虍,xū
实,I-ZH,E,a,宀,shí
夹,E-ZH,B,v,大,jiā
杂,O,E,v,木,zá
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
益,O,B,nr,皿,yì
中,O,E,nr,丨,zhōng
，,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
积,O,E,n,禾,jī
化,O,B,v,亻,huà
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
资,B-FJ,B,n,贝,zī
生,I-FJ,M,n,生,shēng
丸,E-FJ,E,n,丿,wán
。,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
扁,B-FY,B,n,户,biǎn
豆,E-FY,E,n,豆,dòu
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
莲,B-FY,B,n,艹,lián
子,I-FY,E,n,子,zǐ
肉,E-FY,S,n,肉,ròu
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
薏,B-FY,B,n,艹,yì
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
藿,B-FY,B,n,艹,huò
香,I-FY,E,n,香,xiāng
叶,E-FY,S,nr,口,yè
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
蔻,I-FY,M,nr,艹,kòu
仁,E-FY,E,nr,亻,rén
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
橘,B-FY,B,b,木,jú
红,E-FY,E,b,纟,hóng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
山,B-FY,B,n,山,shān
楂,E-FY,E,n,木,zhā
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
