word,label,bound,flag,radical,pinyin
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
虽,O,S,zg,虫,suī
盛,O,B,v,皿,shèng
暑,S-ZH,E,v,日,shǔ
，,O,S,x,UNK,UNK
喜,O,B,v,口,xǐ
燃,O,E,v,火,rán
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
常,O,S,d,巾,cháng
欲,O,S,d,欠,yù
沸,O,B,n,氵,fèi
汤,O,E,n,氵,tāng
渍,O,S,v,氵,zì
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
面,O,S,n,面,miàn
赤,O,S,vg,赤,chì
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
，,O,S,x,UNK,UNK
一,O,S,m,一,yī
似,O,B,d,亻,sì
实,O,E,d,宀,shí
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
甜,O,S,a,甘,tián
甚,O,S,dg,甘,shèn
宿,O,S,v,宀,sù
亦,O,S,d,亠,yì
出,O,S,v,凵,chū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
惟,O,S,d,忄,wéi
食,O,S,v,飠,shí
椒,S-FY,S,ng,木,jiāo
姜,S-FY,S,n,女,jiāng
等,O,S,u,竹,děng
方,O,S,q,方,fāng
快,O,S,a,忄,kuài
。,O,S,x,UNK,UNK
薛,O,S,nr,艹,xuē
曰,O,S,vg,曰,yuē
：,O,S,x,UNK,UNK
食,O,B,n,飠,shí
人,O,E,n,人,rén
反,O,B,v,又,fǎn
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
真,O,B,i,目,zhēn
寒,O,M,i,宀,hán
假,O,M,i,亻,jiǎ
热,S-ZH,E,i,灬,rè
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
证,O,S,n,讠,zhèng
，,O,S,x,UNK,UNK
喜,O,B,v,口,xǐ
燃,O,E,v,火,rán
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
需,O,B,v,雨,xū
欲,O,E,v,欠,yù
沸,O,B,n,氵,fèi
汤,O,E,n,氵,tāng
溃,O,B,i,氵,kuì
之,O,M,i,丶,zhī
为,O,M,i,丶,wéi
真,O,M,i,目,zhēn
寒,O,E,i,宀,hán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
面,O,S,n,面,miàn
赤,O,S,vg,赤,chì
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
为,O,S,p,丶,wéi
假,O,S,a,亻,jiǎ
热,S-ZH,S,a,灬,rè
，,O,S,x,UNK,UNK
实,O,B,v,宀,shí
乃,O,E,v,丿,nǎi
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
薛,O,B,nr,艹,xuē
氏,O,E,nr,氏,shì
用,O,S,p,用,yòng
八,B-FJ,B,n,八,bā
味,I-FJ,E,n,口,wèi
丸,E-FJ,S,zg,丿,wán
、,O,S,x,UNK,UNK
十,O,B,j,十,shí
全,O,M,j,入,quán
大,O,M,j,大,dà
补,O,E,j,衤,bǔ
加,O,B,nr,力,jiā
炮,B-FY,E,nr,火,páo
姜,E-FY,S,n,女,jiāng
而,O,S,c,而,ér
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
得,O,B,v,彳,dé
复,O,E,v,夂,fù
。,O,S,x,UNK,UNK
八,B-FJ,B,n,八,bā
味,I-FJ,E,n,口,wèi
丸,E-FJ,S,zg,丿,wán
，,O,S,x,UNK,UNK
十,O,B,j,十,shí
全,O,M,j,入,quán
大,O,M,j,大,dà
补,O,E,j,衤,bǔ
。,O,S,x,UNK,UNK
八,B-FJ,B,n,八,bā
味,I-FJ,E,n,口,wèi
丸,E-FJ,S,zg,丿,wán
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
十,O,B,j,十,shí
全,O,M,j,入,quán
大,O,M,j,大,dà
补,O,E,j,衤,bǔ
，,O,S,x,UNK,UNK
加,O,B,nr,力,jiā
炮,B-FY,E,nr,火,páo
姜,E-FY,S,nr,女,jiāng
渐,O,B,d,氵,jiàn
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
喜,O,B,v,口,xǐ
燃,O,E,v,火,rán
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
常,O,S,d,巾,cháng
欲,O,S,d,欠,yù
沸,O,B,n,氵,fèi
汤,O,E,n,氵,tāng
渍,O,S,v,氵,zì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
面,O,S,n,面,miàn
赤,O,S,vg,赤,chì
吐,O,B,v,口,tǔ
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
一,O,S,m,一,yī
儒,O,B,n,亻,rú
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
不,O,S,d,一,bù
月,O,S,m,月,yuè
平,O,B,v,干,píng
复,O,E,v,夂,fù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
薛,O,B,nr,艹,xuē
己,O,E,nr,己,jǐ
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
名,O,B,n,口,míng
医,O,E,n,匚,yī
类,O,B,n,米,lèi
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
