word,label,bound,flag,radical,pinyin
恶,O,B,v,心,è
阻,O,E,v,阝,zǔ
。,O,S,x,UNK,UNK
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,a,氵,shī
阻,E-ZH,B,v,阝,zǔ
滞,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
，,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
早,O,B,t,日,zǎo
期,O,E,t,月,qī
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
.,O,S,m,UNK,UNK
胸,B-ZZ,B,n,月,xiōng
脘,I-ZZ,E,n,月,wǎn
满,I-ZZ,B,v,氵,mǎn
闷,E-ZZ,E,v,门,mèn
，,O,S,x,UNK,UNK
不,B-ZZ,B,v,一,bù
思,I-ZZ,E,v,心,sī
饮,I-ZZ,B,n,饣,yǐn
食,E-ZZ,E,n,飠,shí
，,O,S,x,UNK,UNK
心,B-ZZ,B,v,心,xīn
悸,I-ZZ,E,v,忄,jì
气,I-ZZ,B,n,气,qì
短,E-ZZ,E,n,矢,duǎn
，,O,S,x,UNK,UNK
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
重,O,B,a,里,zhòng
乏,O,E,a,丿,fá
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
肥,I-ZZ,B,a,月,féi
胖,E-ZZ,E,a,月,pàng
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
苔,B-SX,S,ng,艹,tái
白,E-SX,B,nr,白,bái
厚,O,E,nr,厂,hòu
而,O,S,c,而,ér
腻,O,S,v,月,nì
.,O,S,m,UNK,UNK
脉,B-MX,S,ng,月,mài
滑,E-MX,S,v,氵,huá
或,O,S,c,戈,huò
滑,O,S,v,氵,huá
而,O,S,c,而,ér
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
应,O,S,v,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
呕,B-ZZ,B,i,口,ǒu
吐,E-ZZ,M,i,口,tǔ
物,O,E,i,牜,wù
的,O,S,uj,白,dí
性,O,B,n,忄,xìng
状,O,E,n,犬,zhuàng
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
清,O,B,a,氵,qīng
稀,O,E,a,禾,xī
痰,O,S,n,疒,tán
涎,O,B,v,氵,xián
或,O,E,v,戈,huò
粘,O,B,n,米,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
无,O,B,i,一,wú
气,O,M,i,气,qì
味,O,E,i,口,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,O,S,ng,月,mài
多,O,S,m,夕,duō
缓,O,B,v,纟,huǎn
滑,O,E,v,氵,huá
无,O,B,n,一,wú
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
体,O,E,n,亻,tǐ
偏,O,B,a,亻,piān
胖,O,E,a,月,pàng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,n,大,shī
司,O,E,n,口,sī
，,O,S,x,UNK,UNK
多,B-ZZ,S,m,夕,duō
痰,E-ZZ,S,n,疒,tán
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
湿,O,S,a,氵,shī
，,O,S,x,UNK,UNK
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,v,氵,shī
内,I-ZH,S,f,冂,nèi
停,E-ZH,S,v,亻,tíng
，,O,S,x,UNK,UNK
阳,S-ZH,S,nr,阝,yáng
滞,O,S,vg,氵,zhì
中,O,B,ns,丨,zhōng
宫,O,E,ns,宀,gōng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
孕,O,B,t,子,yùn
后,O,E,t,口,hòu
冲,O,S,v,冫,chōng
气,O,B,a,气,qì
盛,O,E,a,皿,shèng
而,O,S,c,而,ér
上,O,S,f,一,shàng
逆,O,B,v,辶,nì
犯,O,E,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
湿,O,S,a,氵,shī
、,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
之,O,S,u,丶,zhī
邪,O,S,a,阝,xié
随,O,B,i,阝,suí
冲,O,M,i,冫,chōng
气,O,M,i,气,qì
上,O,M,i,一,shàng
逆,O,M,i,辶,nì
而,O,M,i,而,ér
发,O,M,i,又,fā
恶,O,M,i,心,è
阻,O,E,i,阝,zǔ
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
嗜,O,B,v,口,shì
好,O,E,v,女,hǎo
:,O,S,x,UNK,UNK
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
平,O,B,n,干,píng
素,O,E,n,糸,sù
多,O,S,m,夕,duō
有,O,B,a,月,yǒu
喜,O,E,a,口,xǐ
食,O,S,v,飠,shí
生,O,B,vn,生,shēng
冷,S-ZH,E,vn,冫,lěng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
喜,O,B,v,口,xǐ
食,O,E,v,飠,shí
肥,O,B,a,月,féi
甘,O,E,a,甘,gān
厚,O,B,n,厂,hòu
味,O,E,n,口,wèi
之,O,S,u,丶,zhī
嗜,O,B,v,口,shì
好,O,E,v,女,hǎo
，,O,S,x,UNK,UNK
应,O,S,v,广,yīng
详,O,B,v,讠,xiáng
察,O,E,v,宀,chá
追,O,B,v,辶,zhuī
溯,O,E,v,氵,sù
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
可,O,B,v,口,kě
辨,O,E,v,辛,biàn
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
多,O,S,m,夕,duō
食,O,B,n,飠,shí
则,O,E,n,刂,zé
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
。,O,S,x,UNK,UNK
水,O,B,nr,水,shuǐ
谷,O,M,nr,谷,gǔ
之,O,E,nr,丶,zhī
精,O,B,a,米,jīng
微,O,E,a,彳,wēi
失,O,B,v,大,shī
运,O,E,v,辶,yùn
内,O,S,f,冂,nèi
停,O,S,v,亻,tíng
而,O,S,c,而,ér
主,O,B,b,丶,zhǔ
湿,O,E,b,氵,shī
，,O,S,x,UNK,UNK
湿,O,S,a,氵,shī
聚,O,B,v,耳,jù
生,O,E,v,生,shēng
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
受,O,B,v,又,shòu
孕,O,E,v,子,yùn
后,O,S,f,口,hòu
冲,O,B,v,冫,chōng
任,O,E,v,亻,rèn
气,O,B,a,气,qì
盛,O,E,a,皿,shèng
而,O,S,c,而,ér
上,O,B,v,一,shàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
随,O,S,v,阝,suí
冲,O,B,n,冫,chōng
气,O,E,n,气,qì
上,O,S,f,一,shàng
逆,O,S,vg,辶,nì
则,O,S,d,刂,zé
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
失,O,B,v,大,shī
运,O,E,v,辶,yùn
.,O,S,m,UNK,UNK
痰,B-ZH,S,n,疒,tán
湿,I-ZH,S,v,氵,shī
内,I-ZH,S,f,冂,nèi
停,E-ZH,S,v,亻,tíng
。,O,S,x,UNK,UNK
孕,O,B,t,子,yùn
初,O,E,t,刀,chū
冲,O,B,v,冫,chōng
任,O,E,v,亻,rèn
气,O,B,a,气,qì
盛,O,E,a,皿,shèng
而,O,S,c,而,ér
上,O,S,f,一,shàng
逆,O,B,v,辶,nì
犯,O,E,v,犭,fàn
胃,O,S,n,月,wèi
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
随,O,B,i,阝,suí
冲,O,M,i,冫,chōng
气,O,M,i,气,qì
上,O,M,i,一,shàng
逆,O,M,i,辶,nì
而,O,E,i,而,ér
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
除,O,B,v,阝,chú
湿,O,E,v,氵,shī
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
，,O,S,x,UNK,UNK
芳,B-ZF,B,nz,艹,fāng
香,I-ZF,M,nz,香,xiāng
化,I-ZF,M,nz,亻,huà
湿,E-ZF,E,nz,氵,shī
安,O,B,n,宀,ān
胎,O,E,n,月,tāi
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
。,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
;,O,S,x,UNK,UNK
茯,B-FJ,B,n,艹,fú
苓,I-FJ,E,n,艹,líng
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
:,O,S,x,UNK,UNK
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
:,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
