word,label,bound,flag,radical,pinyin
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
不,B-ZH,B,v,一,bù
能,I-ZH,E,v,月,néng
统,I-ZH,B,v,纟,tǒng
血,E-ZH,E,v,血,xiě
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
虚,S-ZH,S,d,虍,xū
不,O,B,v,一,bù
能,O,E,v,月,néng
闭,O,B,v,门,bì
藏,O,E,v,艹,cáng
。,O,S,x,UNK,UNK
下,O,B,v,一,xià
血,O,E,v,血,xiě
甚,O,B,d,甘,shèn
多,O,E,d,夕,duō
，,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
盗,B-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
甚,O,S,zg,甘,shèn
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
且,O,S,zg,一,qiě
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
发,B-ZZ,B,v,又,fā
热,E-ZZ,E,v,灬,rè
倦,B-ZZ,B,a,亻,juàn
怠,E-ZZ,E,a,心,dài
，,O,S,x,UNK,UNK
盗,B-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
遗,O,B,n,辶,yí
精,O,E,n,米,jīng
，,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
俱,O,S,dg,亻,jù
虚,S-ZH,B,i,虍,xū
而,O,M,i,而,ér
致,O,E,i,至,zhì
出,B-ZZ,B,v,凵,chū
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
脾,O,B,n,月,pí
主,O,M,n,丶,zhǔ
统,O,E,n,纟,tǒng
血,O,S,n,血,xiě
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
气,O,E,n,气,qì
赖,O,S,nr,贝,lài
脾,O,B,n,月,pí
气,O,E,n,气,qì
之,O,S,u,丶,zhī
统,O,B,v,纟,tǒng
摄,O,E,v,扌,shè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
今,O,S,zg,人,jīn
脾,B-ZH,B,n,月,pí
气,I-ZH,E,n,气,qì
虚,E-ZH,S,d,虍,xū
失,O,B,v,大,shī
去,O,E,v,厶,qù
统,O,B,v,纟,tǒng
摄,O,E,v,扌,shè
之,O,S,u,丶,zhī
力,O,S,n,力,lì
，,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
气,O,E,n,气,qì
虚,S-ZH,B,v,虍,xū
失,O,E,v,大,shī
其,O,S,r,八,qí
封,O,S,q,寸,fēng
藏,O,S,j,艹,cáng
之,O,S,u,丶,zhī
本,O,S,r,木,běn
，,O,S,x,UNK,UNK
血,O,B,i,血,xiě
无,O,M,i,一,wú
所,O,M,i,户,suǒ
归,O,E,i,彐,guī
，,O,S,x,UNK,UNK
离,O,B,v,亠,lí
于,O,E,v,二,yú
脉,O,S,ng,月,mài
道,O,S,q,辶,dào
，,O,S,x,UNK,UNK
渗,O,B,v,氵,shèn
于,O,E,v,二,yú
肠,O,B,n,月,cháng
间,O,E,n,门,jiān
而,O,S,c,而,ér
成,O,S,v,戈,chéng
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
李,O,B,nr,木,lǐ
氏,O,E,nr,氏,shì
用,O,S,p,用,yòng
补,B-FJ,B,v,衤,bǔ
中,I-FJ,E,v,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
补,B-ZF,B,n,衤,bǔ
气,I-ZF,E,n,气,qì
健,I-ZF,B,n,亻,jiàn
脾,E-ZF,E,n,月,pí
而,O,S,c,而,ér
使,O,S,v,亻,shǐ
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
和,O,S,c,口,hé
调,O,S,vn,讠,tiáo
，,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
精,O,B,n,米,jīng
气,O,E,n,气,qì
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
有,O,B,n,月,yǒu
源,O,E,n,氵,yuán
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
气,I-ZH,B,n,气,qì
虚,E-ZH,E,n,虍,xū
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
自,O,B,d,自,zì
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
后,O,S,f,口,hòu
用,O,S,p,用,yòng
六,O,B,m,八,liù
味,O,E,m,口,wèi
间,O,B,n,门,jiān
服,O,E,n,月,fú
，,O,S,x,UNK,UNK
大,O,B,n,大,dà
滋,O,E,n,氵,zī
肾,O,B,n,月,shèn
阴,S-ZH,E,n,阝,yīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
填,O,S,v,土,tián
精,O,S,a,米,jīng
补,O,S,v,衤,bǔ
髄,O,S,zg,骨,suí
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
