word,label,bound,flag,radical,pinyin
噎,O,B,n,口,yē
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
噎,O,B,n,口,yē
膈,O,E,n,月,gé
。,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
在,O,S,p,土,zài
土,O,B,n,土,tǔ
脘,O,E,n,月,wǎn
。,O,S,x,UNK,UNK
忧,O,B,a,忄,yōu
闷,O,E,a,门,mèn
之,O,S,u,丶,zhī
余,O,S,m,人,yú
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
食,O,B,i,飠,shí
则,O,M,i,刂,zé
睛,O,E,i,目,jīng
，,O,S,x,UNK,UNK
胸,O,B,s,月,xiōng
中,O,E,s,丨,zhōng
隐,O,B,l,阝,yǐn
隐,O,M,l,阝,yǐn
作,O,M,l,亻,zuò
痛,S-ZH,E,l,疒,tòng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
温,O,B,l,氵,wēn
病,O,M,l,疒,bìng
条,O,M,l,木,tiáo
辨,O,E,l,辛,biàn
》,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
提,O,B,v,扌,tí
出,O,E,v,凵,chū
“,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
非,O,B,ns,非,fēi
平,O,E,ns,干,píng
不,O,B,a,一,bù
安,O,E,a,宀,ān
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
本,O,S,r,木,běn
案,O,B,n,木,àn
例,O,E,n,亻,lì
用,O,S,p,用,yòng
二,O,S,m,二,èr
陈,O,S,nr,阝,chén
不,O,B,a,一,bù
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
更,O,B,v,曰,gēng
改,O,E,v,攵,gǎi
用,O,S,p,用,yòng
大,B-FJ,S,n,大,dà
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,S,n,氵,tāng
获,O,B,v,艹,huò
救,O,E,v,攵,jiù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
说,O,B,v,讠,shuō
明,O,E,v,日,míng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
不,O,B,v,一,bù
可,O,E,v,口,kě
单,O,B,a,十,dān
纯,O,E,a,纟,chún
拘,O,B,n,扌,jū
泥,O,M,n,氵,ní
于,O,E,n,二,yú
古,O,B,n,口,gǔ
人,O,E,n,人,rén
之,O,B,c,丶,zhī
论,O,M,c,讠,lùn
而,O,E,c,而,ér
不,O,B,v,一,bù
知,O,E,v,矢,zhī
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
达,O,B,v,辶,dá
变,O,E,v,又,biàn
，,O,S,x,UNK,UNK
应,O,B,i,广,yīng
既,O,M,i,旡,jì
知,O,M,i,矢,zhī
常,O,E,i,巾,cháng
又,O,S,d,又,yòu
知,O,B,v,矢,zhī
变,O,E,v,又,biàn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
即,O,S,v,卩,jí
在,O,S,p,土,zài
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
理,O,B,v,王,lǐ
解,O,E,v,角,jiě
古,O,B,n,口,gǔ
人,O,E,n,人,rén
之,O,B,c,丶,zhī
论,O,E,c,讠,lùn
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
做,O,B,v,亻,zuò
到,O,E,v,刂,dào
融,O,B,nr,虫,róng
会,O,M,nr,人,huì
贯,O,M,nr,贝,guàn
通,O,E,nr,辶,tōng
，,O,S,x,UNK,UNK
灵,O,B,a,火,líng
活,O,E,a,氵,huó
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
。,O,S,x,UNK,UNK
二,B-FJ,B,nr,二,èr
陈,I-FJ,M,nr,阝,chén
汤,E-FJ,E,nr,氵,tāng
，,O,S,x,UNK,UNK
姜,B-FY,B,nr,女,jiāng
汁,E-FY,E,nr,氵,zhī
、,O,S,x,UNK,UNK
竹,B-FY,B,nz,竹,zhú
沥,E-FY,E,nz,氵,lì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
