word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
虚,S-ZH,B,n,虍,xū
气,O,E,n,气,qì
上,O,S,f,一,shàng
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
浊,O,S,an,氵,zhuó
不,O,B,v,一,bù
降,O,E,v,阝,jiàng
。,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
一,O,S,m,一,yī
人,O,S,n,人,rén
，,O,S,x,UNK,UNK
膈,O,S,n,月,gé
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
粒,O,B,n,米,lì
米,S-FY,E,n,米,mǐ
不,O,S,d,一,bù
进,O,S,v,辶,jìn
，,O,S,x,UNK,UNK
始,O,B,v,女,shǐ
吐,O,E,v,口,tǔ
清,O,B,n,氵,qīng
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
绿,O,B,n,纟,lǜ
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
黑,O,B,n,黑,hēi
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
奥,O,S,j,大,ào
水,O,S,n,水,shuǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呼,O,B,v,口,hū
吸,O,E,v,口,xī
将,O,S,d,寸,jiāng
绝,O,S,d,纟,jué
，,O,S,x,UNK,UNK
一,O,S,m,一,yī
昼,O,B,t,日,zhòu
夜,O,E,t,夕,yè
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,S,p,丶,wéi
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,E-ZH,B,ad,虍,xū
极,O,E,ad,木,jí
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
浊,O,S,an,氵,zhuó
不,O,B,v,一,bù
降,O,E,v,阝,jiàng
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
的,O,S,uj,白,dí
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
重,O,B,v,里,zhòng
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
剧,O,B,a,刂,jù
烈,O,E,a,灬,liè
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
气,O,B,i,气,qì
津,O,M,i,氵,jīn
两,O,M,i,一,liǎng
伤,O,E,i,亻,shāng
，,O,S,x,UNK,UNK
呼,O,B,v,口,hū
吸,O,E,v,口,xī
将,O,S,d,寸,jiāng
绝,O,S,d,纟,jué
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
急,O,B,d,心,jí
则,O,M,d,刂,zé
当,O,E,d,彐,dāng
救,O,S,v,攵,jiù
其,O,S,r,八,qí
垂,O,B,v,土,chuí
危,O,E,v,㔾,wēi
之,O,S,u,丶,zhī
气,O,S,n,气,qì
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
先,O,B,n,儿,xiān
服,O,E,n,月,fú
理,B-FY,S,n,王,lǐ
中,I-FY,S,f,丨,zhōng
汤,E-FY,S,n,氵,tāng
，,O,S,x,UNK,UNK
固,O,S,j,囗,gù
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
气,O,S,n,气,qì
。,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
一,O,B,m,一,yī
日,O,E,m,日,rì
以,O,B,f,人,yǐ
内,O,E,f,冂,nèi
竟,O,S,d,立,jìng
脤,O,S,yg,月,shèn
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
之,O,S,u,丶,zhī
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
足,O,B,v,足,zú
见,O,E,v,见,jiàn
喻,O,B,nr,口,yù
氏,O,E,nr,氏,shì
不,O,B,i,一,bù
拘,O,M,i,扌,jū
一,O,M,i,一,yī
格,O,E,i,木,gé
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
再,O,S,d,冂,zài
以,O,S,p,人,yǐ
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
一,O,B,m,一,yī
味,O,E,m,口,wèi
煎,O,S,v,灬,jiān
汤,O,S,n,氵,tāng
，,O,S,x,UNK,UNK
下,O,S,f,一,xià
气,O,S,n,气,qì
消,O,B,v,氵,xiāo
痰,O,E,v,疒,tán
浊,O,S,n,氵,zhuó
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
服,O,E,vn,月,fú
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
重,O,B,ns,里,zhòng
镇,O,E,ns,钅,zhèn
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
遂,O,S,d,辶,suì
止,O,S,v,止,zhǐ
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
本,O,B,d,木,běn
为,O,E,d,丶,wéi
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
汤,O,B,nr,氵,tāng
证,O,E,nr,讠,zhèng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,B,n,疒,bìng
机,O,E,n,木,jī
是,O,S,v,日,shì
虚,S-ZH,B,n,虍,xū
气,O,E,n,气,qì
上,O,S,f,一,shàng
逆,O,S,vg,辶,nì
，,O,S,x,UNK,UNK
痰,O,S,n,疒,tán
浊,O,S,an,氵,zhuó
不,O,B,v,一,bù
降,O,E,v,阝,jiàng
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
经,O,S,n,纟,jīng
大,O,B,n,大,dà
量,O,E,n,里,liáng
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
气,O,B,i,气,qì
津,O,M,i,氵,jīn
两,O,M,i,一,liǎng
伤,O,E,i,亻,shāng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
津,O,S,j,氵,jīn
将,O,S,d,寸,jiāng
绝,O,S,d,纟,jué
，,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
性,O,B,a,忄,xìng
燥,O,E,a,火,zào
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
柔,O,B,a,木,róu
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
不,O,B,a,一,bù
宜,O,E,a,宀,yí
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
只,O,B,v,口,zhī
取,O,E,v,又,qǔ
参,O,S,v,厶,cān
、,O,S,x,UNK,UNK
姜,S-FY,S,nr,女,jiāng
、,O,S,x,UNK,UNK
草,O,S,n,艹,cǎo
三,O,B,m,一,sān
味,O,E,m,口,wèi
再,O,S,d,冂,zài
加,O,S,v,力,jiā
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
培,O,B,v,土,péi
土,O,E,v,土,tǔ
固,O,B,a,囗,gù
本,O,E,a,木,běn
即,O,B,c,卩,jí
是,O,E,c,日,shì
理,B-FY,B,v,王,lǐ
中,I-FY,E,v,丨,zhōng
汤,E-FY,S,nr,氵,tāng
。,O,S,x,UNK,UNK
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
煎,O,S,v,灬,jiān
汤,O,S,n,氵,tāng
，,O,S,x,UNK,UNK
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
不,O,S,d,一,bù
人,O,S,n,人,rén
汤,O,S,n,氵,tāng
煎,O,S,v,灬,jiān
，,O,S,x,UNK,UNK
变,O,B,v,又,biàn
换,O,E,v,扌,huàn
服,O,B,vn,月,fú
法,O,E,vn,氵,fǎ
，,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
获,O,S,v,艹,huò
良,O,B,a,艮,liáng
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
民,O,B,b,乛,mín
国,O,M,b,囗,guó
时,O,M,b,日,shí
期,O,E,b,月,qī
大,O,S,a,大,dà
经,O,S,n,纟,jīng
方,O,B,n,方,fāng
家,O,E,n,宀,jiā
吴,O,S,nr,口,wú
棹,O,S,g,木,zhào
仙,O,S,ng,亻,xiān
亦,O,S,d,亠,yì
曾,O,S,d,曰,zēng
变,O,B,v,又,biàn
换,O,E,v,扌,huàn
此,O,B,c,止,cǐ
方,O,E,c,方,fāng
服,O,B,vn,月,fú
法,O,E,vn,氵,fǎ
，,O,S,x,UNK,UNK
先,O,B,n,儿,xiān
服,O,E,n,月,fú
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
，,O,S,x,UNK,UNK
再,O,S,d,冂,zài
服,O,B,v,月,fú
旋,O,E,v,方,xuán
、,O,S,x,UNK,UNK
赭,O,S,n,赤,zhě
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
愈,O,E,v,心,yù
一,O,B,m,一,yī
例,O,E,m,亻,lì
病,O,S,n,疒,bìng
后,O,S,f,口,hòu
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
不,O,B,v,一,bù
止,O,E,v,止,zhǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
为,O,B,v,丶,wéi
先,O,E,v,儿,xiān
扶,O,B,nr,扌,fú
正,O,E,nr,止,zhèng
后,O,S,f,口,hòu
祛,O,B,v,礻,qū
邪,O,E,v,阝,xié
的,O,S,uj,白,dí
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
范,O,B,n,艹,fàn
例,O,E,n,亻,lì
。,O,S,x,UNK,UNK
理,O,S,n,王,lǐ
中,O,S,f,丨,zhōng
分,O,B,v,刀,fēn
明,O,E,v,日,míng
阴,S-ZH,B,ns,阝,yīn
阳,S-ZH,E,ns,阝,yáng
，,O,S,x,UNK,UNK
使,O,B,n,亻,shǐ
气,O,E,n,气,qì
易,O,B,v,日,yì
于,O,E,v,二,yú
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
然,O,B,c,灬,rán
后,O,E,c,口,hòu
以,O,S,p,人,yǐ
代,O,B,n,亻,dài
緒,O,E,n,糹,xù
石,O,S,n,石,shí
得,O,B,v,彳,dé
以,O,E,v,人,yǐ
建,O,B,nrt,廴,jiàn
奇,O,E,nrt,大,qí
奏,O,B,n,大,zòu
绩,O,E,n,纟,jì
。,O,S,x,UNK,UNK
理,B-FY,S,n,王,lǐ
中,I-FY,S,f,丨,zhōng
汤,E-FY,S,n,氵,tāng
六,O,B,n,八,liù
剂,O,E,n,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
旋,B-FY,B,n,方,xuán
复,I-FY,M,n,夂,fù
花,E-FY,E,n,艹,huā
一,O,B,m,一,yī
味,O,E,m,口,wèi
，,O,S,x,UNK,UNK
煎,O,S,v,灬,jiān
汤,O,S,n,氵,tāng
调,O,S,vn,讠,tiáo
代,B-FY,B,vn,亻,dài
赭,I-FY,M,vn,赤,zhě
石,E-FY,E,vn,石,shí
末,O,B,n,木,mò
二,O,M,n,二,èr
匙,O,E,n,匕,chí
与,O,S,p,一,yǔ
之,O,S,f,丶,zhī
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
寒,E-ZH,E,a,宀,hán
。,O,S,x,UNK,UNK
始,O,B,v,女,shǐ
吐,O,E,v,口,tǔ
清,O,B,n,氵,qīng
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
绿,O,B,n,纟,lǜ
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
黑,O,B,n,黑,hēi
水,O,E,n,水,shuǐ
，,O,S,x,UNK,UNK
次,O,S,m,欠,cì
吐,O,S,v,口,tǔ
奥,O,S,j,大,ào
水,O,S,n,水,shuǐ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呼,O,B,v,口,hū
吸,O,E,v,口,xī
将,O,S,d,寸,jiāng
绝,O,S,d,纟,jué
。,O,S,x,UNK,UNK
困,O,B,a,囗,kùn
倦,O,E,a,亻,juàn
之,O,S,u,丶,zhī
极,O,S,d,木,jí
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
补,O,B,n,衤,bǔ
药,O,E,n,艹,yào
二,O,B,m,二,èr
十,O,E,m,十,shí
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
将,O,B,n,寸,jiāng
息,O,E,n,心,xī
二,O,B,m,二,èr
月,O,E,m,月,yuè
而,O,S,c,而,ér
愈,O,S,d,心,yù
。,O,S,x,UNK,UNK
喻,O,B,nr,口,yù
昌,O,E,nr,日,chāng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
寓,O,B,n,宀,yù
意,O,E,n,心,yì
草,O,S,n,艹,cǎo
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
