word,label,bound,flag,radical,pinyin
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
反,O,S,v,又,fǎn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
食,O,B,n,飠,shí
入,O,E,n,入,rù
后,O,S,f,口,hòu
良,O,B,a,艮,liáng
久,O,E,a,丿,jiǔ
反,O,B,v,又,fǎn
出,O,E,v,凵,chū
，,O,S,x,UNK,UNK
吐,O,B,n,口,tǔ
物,O,E,n,牜,wù
宿,O,B,n,宀,sù
食,O,E,n,飠,shí
兼,O,B,v,丷,jiān
及,O,E,v,又,jí
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
浊,O,B,n,氵,zhuó
液,O,E,n,氵,yè
；,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
唇,O,S,ng,口,chún
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,S,v,氵,xiāo
痩,E-ZZ,S,zg,疒,shòu
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
或,O,S,c,戈,huò
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
花,O,S,v,艹,huā
剥,O,S,v,刂,bāo
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,E,n,纟,xì
无,I-MX,B,n,一,wú
力,E-MX,E,n,力,lì
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
：,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
之,O,S,u,丶,zhī
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
吐,O,B,n,口,tǔ
物,O,E,n,牜,wù
宿,O,B,n,宀,sù
食,O,E,n,飠,shí
兼,O,B,v,丷,jiān
及,O,E,v,又,jí
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
浊,O,B,n,氵,zhuó
液,O,E,n,氵,yè
、,O,S,x,UNK,UNK
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
唇,O,S,ng,口,chún
燥,O,S,ag,火,zào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
形,B-ZZ,B,n,彡,xíng
瘦,E-ZZ,E,n,疒,shòu
便,B-ZZ,S,d,亻,biàn
结,E-ZZ,S,v,纟,jié
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
少,I-SX,M,nr,小,shǎo
苔,E-SX,E,nr,艹,tái
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
素,O,B,n,糸,sù
体,O,E,n,亻,tǐ
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
，,O,S,x,UNK,UNK
复,O,B,n,夂,fù
因,O,E,n,囗,yīn
酒,S-FY,B,n,酉,jiǔ
色,O,E,n,色,sè
过,O,B,n,辶,guò
度,O,E,n,广,dù
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
恣,O,B,i,心,zì
食,O,M,i,飠,shí
辛,O,M,i,辛,xīn
香,O,M,i,香,xiāng
炙,O,E,i,火,zhì
煿,O,S,y,火,bó
之,O,S,u,丶,zhī
品,O,S,v,口,pǐn
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
热,S-ZH,B,n,灬,rè
病,O,E,n,疒,bìng
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
未,O,B,d,木,wèi
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
或,O,S,c,戈,huò
气,B-ZH,S,n,气,qì
郁,I-ZH,B,nr,阝,yù
化,E-ZH,M,nr,亻,huà
火,O,E,nr,火,huǒ
伤,O,B,v,亻,shāng
及,O,E,v,又,jí
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
可,O,B,v,口,kě
致,O,E,v,至,zhì
胃,O,B,n,月,wèi
阴,S-ZH,E,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
③,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
势,O,E,n,力,shì
:,O,S,x,UNK,UNK
脾,O,S,n,月,pí
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
行,O,E,n,行,háng
其,O,S,r,八,qí
津,O,B,nz,氵,jīn
液,O,E,nz,氵,yè
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
同,O,B,j,口,tóng
居,O,E,j,尸,jū
中,O,B,n,丨,zhōng
焦,O,E,n,灬,jiāo
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
阴,S-ZH,S,n,阝,yīn
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
日,O,S,m,日,rì
久,O,B,d,丿,jiǔ
必,O,E,d,心,bì
夺,O,S,v,大,duó
脾,O,B,n,月,pí
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
致,O,E,c,至,zhì
气,B-ZH,B,i,气,qì
阴,I-ZH,M,i,阝,yīn
