word,label,bound,flag,radical,pinyin
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
。,O,S,x,UNK,UNK
今,O,S,tg,人,jīn
脉,O,S,ng,月,mài
舌,O,S,n,舌,shé
参,O,B,v,厶,cān
看,O,E,v,目,kàn
，,O,S,x,UNK,UNK
阴,S-ZH,B,n,阝,yīn
分,O,M,n,刀,fēn
本,O,E,n,木,běn
亏,O,S,vn,二,kuī
，,O,S,x,UNK,UNK
阳,S-ZH,B,n,阝,yáng
气,O,E,n,气,qì
亦,O,S,d,亠,yì
虚,S-ZH,S,d,虍,xū
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
导,O,B,v,寸,dǎo
血,O,E,v,血,xiě
归,O,S,v,彐,guī
经,O,S,n,纟,jīng
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
反,O,S,v,又,fǎn
上,O,B,v,一,shàng
溢,O,E,v,氵,yì
妄,O,B,v,女,wàng
行,O,E,v,行,háng
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
热,S-ZH,S,a,灬,rè
非,O,B,z,非,fēi
轻,O,M,z,车,qīng
浅,O,E,z,氵,qiǎn
。,O,S,x,UNK,UNK
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
四,O,B,m,囗,sì
天,O,E,m,大,tiān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
盈,O,B,n,皿,yíng
盏,O,E,n,皿,zhǎn
成,O,B,n,戈,chéng
盆,O,E,n,皿,pén
，,O,S,x,UNK,UNK
色,O,S,ng,色,sè
不,O,S,d,一,bù
鲜,O,B,z,鱼,xiān
红,O,E,z,纟,hóng
。,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
须,O,S,d,页,xū
详,O,B,v,讠,xiáng
察,O,E,v,宀,chá
证,O,B,n,讠,zhèng
候,O,E,n,亻,hòu
，,O,S,x,UNK,UNK
勿,O,S,d,勹,wù
以,O,S,p,人,yǐ
见,O,S,v,见,jiàn
吐,B-ZZ,B,v,口,tǔ
血,E-ZZ,E,v,血,xiě
皆,O,S,d,白,jiē
用,O,S,p,用,yòng
凉,O,S,n,冫,liáng
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
营,O,S,n,艹,yíng
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
。,O,S,x,UNK,UNK
丁,O,B,nr,一,dīng
氏,O,E,nr,氏,shì
凭,O,S,p,几,píng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
所,O,B,v,户,suǒ
吐,O,E,v,口,tǔ
的,O,S,uj,白,dí
