word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
气,O,S,n,气,qì
不,O,B,v,一,bù
能,O,E,v,月,néng
举,O,B,v,丶,jǔ
为,O,E,v,丶,wéi
下,O,B,v,一,xià
脱,O,E,v,月,tuō
也,O,S,d,乙,yě
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
作,O,S,v,亻,zuò
字,O,S,n,子,zì
，,O,S,x,UNK,UNK
持,O,S,v,扌,chí
水,O,B,n,水,shuǐ
滴,O,E,n,氵,dī
吸,O,B,v,口,xī
水,O,E,v,水,shuǐ
，,O,S,x,UNK,UNK
初,O,S,f,刀,chū
以,O,S,p,人,yǐ
大,O,B,n,大,dà
指,O,E,n,扌,zhǐ
按,O,S,p,扌,àn
滴,O,S,v,氵,dī
上,O,B,v,一,shàng
窍,O,E,v,穴,qiào
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
水,O,S,n,水,shuǐ
满,O,S,a,氵,mǎn
筒,O,S,q,竹,tǒng
，,O,S,x,UNK,UNK
放,O,S,v,攵,fàng
之,O,S,u,丶,zhī
，,O,S,x,UNK,UNK
则,O,S,d,刂,zé
水,O,B,s,水,shuǐ
下,O,E,s,一,xià
溜,O,S,v,氵,liū
无,O,B,b,一,wú
余,O,E,b,人,yú
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,S,n,疒,bìng
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
弥,O,B,n,弓,mí
年,O,E,n,干,nián
，,O,S,x,UNK,UNK
礼,O,B,n,礻,lǐ
致,O,M,n,至,zhì
子,O,E,n,子,zǐ
厚,O,S,a,厂,hòu
，,O,S,x,UNK,UNK
不,O,B,a,一,bù
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
古,O,B,nr,口,gǔ
语,O,M,nr,讠,yǔ
云,O,E,nr,二,yún
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
他,O,B,l,亻,tā
山,O,M,l,山,shān
之,O,M,l,丶,zhī
石,O,E,l,石,shí
，,O,S,x,UNK,UNK
可,O,B,i,口,kě
以,O,M,i,人,yǐ
攻,O,M,i,攵,gōng
玉,O,E,i,玉,yù
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
医,O,B,n,匚,yī
易,O,E,n,日,yì
的,O,S,uj,白,dí
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
思,O,B,n,心,sī
维,O,E,n,纟,wéi
，,O,S,x,UNK,UNK
事,O,B,n,亅,shì
理,O,E,n,王,lǐ
的,O,S,uj,白,dí
启,O,B,v,口,qǐ
示,O,E,v,示,shì
感,O,B,v,心,gǎn
悟,O,E,v,忄,wù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
会,O,S,v,人,huì
使,O,S,v,亻,shǐ
医,O,B,n,匚,yī
家,O,E,n,宀,jiā
茅,O,B,ns,艹,máo
塞,O,M,ns,土,sāi
