word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
虚,S-ZH,B,a,虍,xū
寒,O,E,a,宀,hán
痢,O,S,n,疒,lì
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
久,O,S,a,丿,jiǔ
痢,O,B,n,疒,lì
不,O,M,n,一,bù
愈,O,E,n,心,yù
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
下,O,E,n,一,xià
清,O,B,a,氵,qīng
稀,O,E,a,禾,xī
，,O,S,x,UNK,UNK
带,O,B,v,巾,dài
有,O,E,v,月,yǒu
白,O,B,nr,白,bái
冻,O,E,nr,冫,dòng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
绵,O,B,z,纟,mián
绵,O,E,z,纟,mián
，,O,S,x,UNK,UNK
喜,O,S,v,口,xǐ
温,O,B,nr,氵,wēn
喜,B-ZZ,M,nr,口,xǐ
按,E-ZZ,E,nr,扌,àn
，,O,S,x,UNK,UNK
口,B-ZZ,B,i,口,kǒu
淡,I-ZZ,M,i,氵,dàn
不,I-ZZ,M,i,一,bù
渴,E-ZZ,E,i,氵,kě
，,O,S,x,UNK,UNK
食,B-ZZ,B,n,飠,shí
少,I-ZZ,M,n,小,shǎo
神,I-ZZ,E,n,礻,shén
疲,E-ZZ,S,a,疒,pí
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,B,n,囗,sì
肢,O,E,n,月,zhī
不,O,S,d,一,bù
温,O,S,v,氵,wēn
，,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
怕,O,B,a,忄,pà
冷,S-ZH,E,a,冫,lěng
，,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
或,O,E,d,戈,huò
四,B-ZZ,B,n,囗,sì
肢,I-ZZ,E,n,月,zhī
逆,I-ZZ,S,vg,辶,nì
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
滑,O,B,v,氵,huá
脱,O,E,v,月,tuō
不,O,B,d,一,bù
禁,O,E,d,示,jīn
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
伴,O,S,v,亻,bàn
脱,B-ZZ,B,n,月,tuō
肛,E-ZZ,E,n,月,gāng
下,O,B,v,一,xià
坠,O,E,v,土,zhuì
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
细,I-MX,B,a,纟,xì
弱,E-MX,E,a,弓,ruò
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
痢,O,B,n,疒,lì
不,O,M,n,一,bù
愈,O,E,n,心,yù
，,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
下,O,E,n,一,xià
清,O,B,a,氵,qīng
稀,O,E,a,禾,xī
.,O,S,m,UNK,UNK
带,O,B,v,巾,dài
有,O,E,v,月,yǒu
白,O,B,nr,白,bái
冻,O,E,nr,冫,dòng
，,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
食,B-ZZ,E,v,飠,shí
少,I-ZZ,B,n,小,shǎo
神,I-ZZ,E,n,礻,shén
疲,E-ZZ,S,a,疒,pí
，,O,S,x,UNK,UNK
腰,B-ZZ,B,n,月,yāo
酸,E-ZZ,E,n,酉,suān
怕,O,B,a,忄,pà
冷,S-ZH,E,a,冫,lěng
等,O,S,u,竹,děng
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
征,O,B,n,彳,zhēng
象,O,E,n,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
、,O,S,x,UNK,UNK
预,O,B,d,页,yù
后,O,E,d,口,hòu
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,S,n,讠,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
.,O,S,m,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
脾,O,S,n,月,pí
肾,O,B,n,月,shèn
素,O,E,n,糸,sù
弱,O,S,a,弓,ruò
之,O,S,u,丶,zhī
体,O,S,n,亻,tǐ
。,O,S,x,UNK,UNK
若,O,B,m,艹,ruò
日,O,M,m,日,rì
久,O,E,m,丿,jiǔ
不,O,B,d,一,bù
愈,O,E,d,心,yù
，,O,S,x,UNK,UNK
可,O,B,v,口,kě
成,O,E,v,戈,chéng
噤,O,B,n,口,jìn
口,O,M,n,口,kǒu
痢,O,E,n,疒,lì
重,O,B,v,里,zhòng
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
寒,B-ZH,B,a,宀,hán
湿,I-ZH,E,a,氵,shī
阻,E-ZH,B,v,阝,zǔ
滞,O,E,v,氵,zhì
为,O,S,p,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
病,O,B,n,疒,bìng
机,O,E,n,木,jī
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
温,O,S,v,氵,wēn
补,O,S,v,衤,bǔ
脾,O,S,n,月,pí
肾,O,S,n,月,shèn
，,O,S,x,UNK,UNK
收,O,B,v,攵,shōu
涩,O,E,v,氵,sè
固,O,B,a,囗,gù
脱,O,E,a,月,tuō
。,O,S,x,UNK,UNK
真,B-FJ,B,n,目,zhēn
人,I-FJ,E,n,人,rén
养,I-FJ,B,n,丷,yǎng
脏,I-FJ,E,n,月,zàng
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
诃,B-FY,B,nrt,讠,hē
子,I-FY,E,nrt,子,zǐ
肉,E-FY,S,n,肉,ròu
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
罂,O,B,n,缶,yīng
莱,O,E,n,艹,lái
壳,O,S,n,士,ké
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
桂,E-FY,E,n,木,guì
:,O,S,x,UNK,UNK
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肉,B-FY,B,n,肉,ròu
豆,I-FY,M,n,豆,dòu
蔻,E-FY,E,n,艹,kòu
:,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
;,O,S,x,UNK,UNK
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
:,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
片,O,S,q,片,piàn
;,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
:,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
枚,O,S,m,木,méi
;,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
