word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
大,O,B,n,大,dà
肠,O,E,n,月,cháng
寒,O,B,nr,宀,hán
清,O,E,nr,氵,qīng
，,O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
精,O,B,v,米,jīng
出,O,E,v,凵,chū
。,O,S,x,UNK,UNK
寇,O,B,nr,宀,kòu
氏,O,E,nr,氏,shì
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
是,O,S,v,日,shì
一,O,B,m,一,yī
位,O,E,m,亻,wèi
伟,O,B,a,亻,wěi
大,O,E,a,大,dà
的,O,S,uj,白,dí
药,O,B,n,艹,yào
学,O,E,n,子,xué
家,O,S,q,宀,jiā
，,O,S,x,UNK,UNK
而,O,B,c,而,ér
且,O,E,c,一,qiě
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
亦,O,S,d,亠,yì
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
精,O,B,a,米,jīng
练,O,E,a,纟,liàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
方,O,B,nr,方,fāng
中,O,E,nr,丨,zhōng
仅,O,B,d,亻,jǐn
仅,O,E,d,亻,jǐn
三,O,B,m,一,sān
味,O,E,m,口,wèi
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
温,O,B,ns,氵,wēn
阳,S-ZH,E,ns,阝,yáng
止,O,B,v,止,zhǐ
泄,O,E,v,氵,xiè
固,O,B,a,囗,gù
涩,O,E,a,氵,sè
为,O,S,p,丶,wéi
宗,O,B,n,宀,zōng
旨,O,E,n,日,zhǐ
，,O,S,x,UNK,UNK
较,O,B,d,车,jiào
之,O,E,d,丶,zhī
纯,O,B,v,纟,chún
用,O,E,v,用,yòng
热,S-ZH,B,n,灬,rè
药,O,E,n,艹,yào
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
非,O,S,h,非,fēi
大,O,B,b,大,dà
寒,O,E,b,宀,hán
者,O,S,k,耂,zhě
勿,O,S,d,勹,wù
用,O,S,p,用,yòng
热,S-ZH,B,n,灬,rè
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
温,O,S,v,氵,wēn
补,O,S,v,衤,bǔ
即,O,S,v,卩,jí
效,O,S,n,攵,xiào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
亦,O,S,d,亠,yì
不,O,B,d,一,bù
须,O,E,d,页,xū
用,O,S,p,用,yòng
大,O,S,n,大,dà
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
