word,label,bound,flag,radical,pinyin
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
。,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
阻,O,B,v,阝,zǔ
中,O,E,v,丨,zhōng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
。,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肥,O,B,a,月,féi
厚,O,E,a,厂,hòu
性,O,S,n,忄,xìng
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
液,O,E,n,氵,yè
浦,O,B,nr,氵,pǔ
留,O,E,nr,田,liú
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
2,O,S,m,UNK,UNK
年,O,S,m,干,nián
余,O,S,m,人,yú
。,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
隐,I-ZZ,B,a,阝,yǐn
痛,E-ZZ,E,a,疒,tòng
，,O,S,x,UNK,UNK
时,O,S,ng,日,shí
有,O,S,v,月,yǒu
恶,B-ZZ,B,n,心,è
心,E-ZZ,E,n,心,xīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,I-ZZ,E,v,口,tǔ
清,I-ZZ,B,n,氵,qīng
水,I-ZZ,E,n,水,shuǐ
痰,I-ZZ,B,i,疒,tán
涎,E-ZZ,E,i,氵,xián
，,O,S,x,UNK,UNK
晨,O,S,nr,日,chén
起,O,B,v,走,qǐ
为,O,E,v,丶,wéi
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
服,O,S,v,月,fú
复,O,B,n,夂,fù
方,O,E,n,方,fāng
胃,O,B,n,月,wèi
友,O,E,n,又,yǒu
及,O,S,c,又,jí
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
疏,O,B,n,疋,shū
肝,O,E,n,月,gān
和,O,S,c,口,hé
胃,O,B,n,月,wèi
剂,O,E,n,刂,jì
等,O,S,u,竹,děng
，,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
不,O,S,d,一,bù
显,O,S,v,日,xiǎn
。,O,S,x,UNK,UNK
本,O,S,r,木,běn
案,O,B,n,木,àn
例,O,E,n,亻,lì
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
为,O,S,p,丶,wéi
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
中,O,S,f,丨,zhōng
阻,O,S,v,阝,zǔ
，,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
因,O,E,n,囗,yīn
脉,O,B,n,月,mài
治,O,E,n,氵,zhì
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
》,O,S,x,UNK,UNK
曰,O,S,zg,曰,yuē
：,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
痰,O,B,n,疒,tán
饮,O,E,n,饣,yǐn
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
之,O,S,u,丶,zhī
因,O,S,c,囗,yīn
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
气,O,E,n,气,qì
不,O,B,a,一,bù
足,O,E,a,足,zú
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
运,O,S,n,辶,yùn
化,O,B,n,亻,huà
水,O,M,n,水,shuǐ
谷,O,E,n,谷,gǔ
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
痰,O,E,v,疒,tán
留,O,B,v,田,liú
饮,O,E,v,饣,yǐn
，,O,S,x,UNK,UNK
积,O,B,v,禾,jī
于,O,E,v,二,yú
中,O,B,n,丨,zhōng
脘,O,E,n,月,wǎn
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
热,S-ZH,B,a,灬,rè
则,O,E,a,刂,zé
上,O,B,n,一,shàng
炎,O,E,n,火,yán
而,O,S,c,而,ér
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
遇,O,B,v,辶,yù
寒,O,E,v,宀,hán
则,O,S,d,刂,zé
凝,O,B,v,冫,níng
塞,O,E,v,土,sāi
而,O,S,c,而,ér
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
矣,O,S,zg,矢,yǐ
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
用,O,E,b,用,yòng
方,O,B,n,方,fāng
药,O,E,n,艹,yào
系,O,B,n,糸,xì
小,B-FJ,E,n,小,xiǎo
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,B,nr,氵,tāng
和,O,M,nr,口,hé
苓,B-FJ,E,nr,艹,líng
桂,I-FJ,B,n,木,guì
术,I-FJ,E,n,木,shù
甘,I-FJ,S,n,甘,gān
汤,E-FJ,B,nz,氵,tāng
加,O,M,nz,力,jiā
减,O,E,nz,冫,jiǎn
。,O,S,x,UNK,UNK
小,B-FJ,S,a,小,xiǎo
半,I-FJ,B,n,十,bàn
夏,I-FJ,E,n,夂,xià
汤,E-FJ,S,n,氵,tāng
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
苓,B-FJ,S,x,艹,líng
桂,I-FJ,B,n,木,guì
术,I-FJ,E,n,木,shù
甘,I-FJ,B,n,甘,gān
汤,E-FJ,E,n,氵,tāng
温,O,B,n,氵,wēn
化,O,E,n,亻,huà
疲,O,S,a,疒,pí
饮,O,S,n,饣,yǐn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
。,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
云,B-FY,S,ns,二,yún
茯,I-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
鲜,B-FY,S,n,鱼,xiān
生,I-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
5,O,S,m,UNK,UNK
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
广,B-FY,S,a,广,guǎng
陈,I-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
药,O,S,n,艹,yào
进,O,S,v,辶,jìn
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
痰,B-ZH,B,n,疒,tán
饮,I-ZH,E,n,饣,yǐn
内,I-ZH,B,n,冂,nèi
阻,E-ZH,E,n,阝,zǔ
。,O,S,x,UNK,UNK
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
少,I-ZZ,B,nz,小,shǎo
华,E-ZZ,E,nz,十,huá
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,a,艹,báo
腻,E-SX,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,E-MX,E,n,弓,xián
。,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
岁,O,S,m,山,suì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
痛,S-ZH,E,n,疒,tòng
、,O,S,x,UNK,UNK
泛,O,S,v,氵,fàn
恶,O,B,a,心,è
均,O,E,a,土,jūn
明,O,B,i,日,míng
显,O,M,i,日,xiǎn
好,O,M,i,女,hǎo
转,O,E,i,车,zhuǎn
，,O,S,x,UNK,UNK
腻,O,S,v,月,nì
苔,O,S,ng,艹,tái
渐,O,B,v,氵,jiàn
化,O,E,v,亻,huà
。,O,S,x,UNK,UNK
守,O,S,v,宀,shǒu
上,O,B,f,一,shàng
方,O,E,f,方,fāng
共,O,S,d,八,gòng
进,O,S,v,辶,jìn
2,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
诸,O,S,r,讠,zhū
症,O,S,ng,疒,zhèng
悉,O,S,ad,心,xī
除,O,S,p,阝,chú
。,O,S,x,UNK,UNK
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
胃,O,B,n,月,wèi
液,O,E,n,氵,yè
潴,O,B,v,氵,zhū
留,O,E,v,田,liú
。,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
伯,O,M,nr,亻,bó
涛,O,E,nr,氵,tāo
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,E,ns,艹,sū
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
