word,label,bound,flag,radical,pinyin
针,O,B,n,钅,zhēn
眼,O,E,n,目,yǎn
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
虚,I-ZH,B,a,虍,xū
弱,E-ZH,E,a,弓,ruò
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
疖,O,B,n,疒,jiē
肿,O,E,n,月,zhǒng
发,O,S,v,又,fā
复,O,B,v,夂,fù
发,O,E,v,又,fā
作,O,S,v,亻,zuò
，,O,S,x,UNK,UNK
微,O,B,l,彳,wēi
肿,O,E,l,月,zhǒng
，,O,S,x,UNK,UNK
微,O,B,a,彳,wēi
痛,S-ZH,E,a,疒,tòng
，,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
见,O,E,v,见,jiàn
面,B-ZZ,B,n,面,miàn
色,I-ZZ,E,n,色,sè
萎,I-ZZ,B,v,艹,wěi
黄,E-ZZ,E,v,黄,huáng
，,O,S,x,UNK,UNK
倦,B-ZZ,B,a,亻,juàn
怠,I-ZZ,E,a,心,dài
乏,I-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
，,O,S,x,UNK,UNK
食,B-ZZ,B,n,飠,shí
欲,I-ZZ,E,n,欠,yù
减,I-ZZ,B,v,冫,jiǎn
退,E-ZZ,E,v,辶,tuì
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
.,O,S,m,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,S,ng,月,mài
弱,E-MX,S,a,弓,ruò
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
胞,B-ZZ,B,n,月,bāo
睑,E-ZZ,E,n,目,jiǎn
疖,O,B,n,疒,jiē
疮,O,E,n,疒,chuāng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
微,O,B,n,彳,wēi
肿,O,E,n,月,zhǒng
微,O,B,a,彳,wēi
痛,S-ZH,E,a,疒,tòng
为,O,S,p,丶,wéi
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
②,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
虚,I-ZH,E,n,虍,xū
湿,E-ZH,S,a,氵,shī
聚,O,B,v,耳,jù
成,O,E,v,戈,chéng
疾,O,B,n,疒,jí
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
局,B-ZZ,B,n,尸,jú
部,I-ZZ,E,n,阝,bù
硬,I-ZZ,B,v,石,yìng
结,E-ZZ,E,v,纟,jié
难,O,B,d,隹,nán
以,O,E,d,人,yǐ
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
