word,label,bound,flag,radical,pinyin
胞,O,B,n,月,bāo
虚,S-ZH,E,n,虍,xū
如,O,S,v,女,rú
球,O,S,n,王,qiú
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
胞,O,B,n,月,bāo
肿,O,E,n,月,zhǒng
虚,S-ZH,B,a,虍,xū
软,O,E,a,车,ruǎn
如,O,B,n,女,rú
球,O,E,n,王,qiú
，,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
色,O,E,n,色,sè
苍,B-ZZ,B,z,艹,cāng
白,E-ZZ,E,z,白,bái
，,O,S,x,UNK,UNK
神,B-ZZ,S,n,礻,shén
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
脘,B-ZZ,S,g,月,wǎn
闷,I-ZZ,S,v,门,mèn
纳,I-ZZ,S,v,纟,nà
呆,E-ZZ,S,v,口,dāi
，,O,S,x,UNK,UNK
畏,B-ZZ,B,v,田,wèi
寒,I-ZZ,E,v,宀,hán
肢,I-ZZ,S,ng,月,zhī
冷,E-ZZ,S,a,冫,lěng
，,O,S,x,UNK,UNK
腰,B-ZZ,S,n,月,yāo
膝,I-ZZ,S,ng,月,xī
酸,I-ZZ,B,a,酉,suān
软,E-ZZ,E,a,车,ruǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
小,O,B,nr,小,xiǎo
便,O,E,nr,亻,biàn
不,O,B,a,一,bù
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,E-SX,S,n,氵,dàn
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
弱,E-MX,E,a,弓,ruò
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
本,O,S,r,木,běn
证,O,B,v,讠,zhèng
以,O,E,v,人,yǐ
胞,O,B,n,月,bāo
肿,O,E,n,月,zhǒng
虚,S-ZH,B,a,虍,xū
软,O,E,a,车,ruǎn
如,O,B,n,女,rú
球,O,E,n,王,qiú
，,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
色,O,E,n,色,sè
苍,B-ZZ,B,z,艹,cāng
白,E-ZZ,E,z,白,bái
