word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
风,S-ZH,B,n,风,fēng
邪,O,E,n,阝,xié
内,O,S,f,冂,nèi
传,O,S,v,亻,chuán
，,O,S,x,UNK,UNK
化,O,B,n,亻,huà
热,S-ZH,M,n,灬,rè
伤,O,M,n,亻,shāng
络,O,E,n,纟,luò
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
年,O,B,t,干,nián
来,O,E,t,木,lái
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
，,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
在,O,S,p,土,zài
苏,O,B,ns,艹,sū
州,O,E,ns,川,zhōu
儿,O,B,nt,儿,ér
童,O,M,nt,立,tóng
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
多,O,B,m,夕,duō
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
直,O,B,n,目,zhí
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
害,O,B,v,宀,hài
怕,O,E,v,忄,pà
手,O,B,n,手,shǒu
术,O,E,n,木,shù
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
抗,O,B,nz,扌,kàng
生,O,M,nz,生,shēng
素,O,E,nz,糸,sù
、,O,S,x,UNK,UNK
止,B-FJ,B,v,止,zhǐ
血,I-FJ,E,v,血,xiě
药,E-FJ,B,n,艹,yào
物,O,E,n,牜,wù
保,O,B,v,亻,bǎo
守,O,E,v,宀,shǒu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
得,O,S,ud,彳,dé
除,O,B,nz,阝,chú
根,O,E,nz,木,gēn
。,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
天,O,B,t,大,tiān
前,O,E,t,刂,qián
感,B-FJ,B,v,心,gǎn
冒,E-FJ,E,v,冂,mào
，,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
又,O,S,d,又,yòu
起,O,S,v,走,qǐ
，,O,S,x,UNK,UNK
昨,O,B,t,日,zuó
去,O,E,t,厶,qù
苏,O,B,ns,艹,sū
州,O,E,ns,川,zhōu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
今,O,B,t,人,jīn
天,O,E,t,大,tiān
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
初,O,B,v,刀,chū
止,O,E,v,止,zhǐ
返,O,B,v,辶,fǎn
家,O,E,v,宀,jiā
，,O,S,x,UNK,UNK
不,O,B,n,一,bù
料,O,E,n,斗,liào
刚,O,S,d,刂,gāng
下,O,B,v,一,xià
车,O,E,v,车,chē
，,O,S,x,UNK,UNK
咳,B-ZZ,B,v,口,ké
