word,label,bound,flag,radical,pinyin
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
肝,O,B,n,月,gān
气,O,E,n,气,qì
乘,O,S,v,丿,chéng
脾,O,S,n,月,pí
，,O,S,x,UNK,UNK
大,B-ZH,B,n,大,dà
肠,I-ZH,E,n,月,cháng
湿,I-ZH,B,z,氵,shī
热,E-ZH,E,z,灬,rè
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
于,O,S,p,二,yú
1,O,S,m,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
因,O,S,p,囗,yīn
学,O,B,v,子,xué
习,O,E,v,乙,xí
紧,O,B,a,糸,jǐn
张,O,E,a,弓,zhāng
而,O,S,c,而,ér
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
左,O,S,m,工,zuǒ
下,O,B,n,一,xià
腹,O,E,n,月,fù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
稀,O,B,a,禾,xī
烂,O,E,a,火,làn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
日,O,B,j,日,rì
行,O,E,j,行,háng
2,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
考,O,B,vn,耂,kǎo
试,O,E,vn,讠,shì
前,O,S,f,刂,qián
复,O,B,v,夂,fù
习,O,E,v,乙,xí
时,O,S,n,日,shí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
心,B-ZZ,B,a,心,xīn
烦,I-ZZ,E,a,火,fán
失,I-ZZ,B,v,大,shī
眠,E-ZZ,E,v,目,mián
，,O,S,x,UNK,UNK
胃,O,B,nz,月,wèi
纳,O,E,nz,纟,nà
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
曾,O,S,d,曰,zēng
化,O,B,n,亻,huà
验,O,E,n,马,yàn
T,O,B,eng,UNK,UNK
3,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
4,O,E,eng,UNK,UNK
均,O,S,d,土,jūn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
腹,O,B,n,月,fù
部,O,E,n,阝,bù
B,O,B,n,UNK,UNK
超,O,E,n,走,chāo
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
