word,label,bound,flag,radical,pinyin
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
。,O,S,x,UNK,UNK
痞,O,B,n,疒,pǐ
满,O,E,n,氵,mǎn
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
不,E-ZH,S,d,一,bù
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
，,O,S,x,UNK,UNK
食,O,S,v,飠,shí
滞,O,B,v,氵,zhì
停,O,E,v,亻,tíng
疾,O,S,n,疒,jí
，,O,S,x,UNK,UNK
气,O,B,n,气,qì
机,O,E,n,木,jī
不,O,B,a,一,bù
利,O,E,a,刂,lì
。,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
数,O,B,m,攵,shù
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,B-ZZ,E,n,月,wǎn
痞,E-ZZ,B,n,疒,pǐ
满,O,E,n,氵,mǎn
，,O,S,x,UNK,UNK
腹,B-ZZ,B,n,月,fù
胀,E-ZZ,M,n,月,zhàng
痛,S-ZH,E,n,疒,tòng
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
不,O,S,d,一,bù
思,O,B,v,心,sī
纳,O,E,v,纟,nà
，,O,S,x,UNK,UNK
嗳,O,S,e,口,ǎi
腐,O,S,a,肉,fǔ
倒,O,S,v,亻,dǎo
饱,O,S,a,饣,bǎo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肠,O,B,n,月,cháng
鸣,O,E,n,鸟,míng
矢,O,B,n,矢,shǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
二,O,S,m,二,èr
便,O,B,v,亻,biàn
调,O,E,v,讠,tiáo
。,O,S,x,UNK,UNK
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
和,O,S,c,口,hé
肝,O,S,n,月,gān
，,O,S,x,UNK,UNK
行,B-ZF,B,n,行,háng
气,E-ZF,E,n,气,qì
除,O,S,p,阝,chú
痞,O,S,n,疒,pǐ
，,O,S,x,UNK,UNK
消,O,B,n,氵,xiāo
食,O,E,n,飠,shí
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
香,O,B,n,香,xiāng
砂,O,E,n,石,shā
，,O,S,x,UNK,UNK
橘,O,B,n,木,jú
半,O,E,n,十,bàn
，,O,S,x,UNK,UNK
曲,B-FJ,B,ns,曰,qū
麦,I-FJ,E,ns,麦,mài
枳,I-FJ,B,n,木,zhǐ
术,I-FJ,M,n,木,shù
丸,E-FJ,E,n,丿,wán
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
seg,seg,seg,seg,seg,seg
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
4,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
