word,label,bound,flag,radical,pinyin
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
。,O,S,x,UNK,UNK
倒,O,S,v,亻,dǎo
饱,O,S,a,饣,bǎo
。,O,S,x,UNK,UNK
寒,B-ZH,S,ag,宀,hán
邪,I-ZH,S,a,阝,xié
犯,E-ZH,S,v,犭,fàn
胃,O,S,n,月,wèi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
深,O,B,a,氵,shēn
沉,O,E,a,氵,chén
有,O,B,n,月,yǒu
力,O,E,n,力,lì
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
热,S-ZH,S,a,灬,rè
则,O,S,d,刂,zé
减,O,S,v,冫,jiǎn
，,O,S,x,UNK,UNK
遇,O,B,v,辶,yù
寒,O,E,v,宀,hán
更,O,S,d,曰,gēng
甚,O,S,d,甘,shèn
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
伴,O,S,v,亻,bàn
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
恶,B-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
身,B-ZZ,B,n,身,shēn
热,E-ZZ,E,n,灬,rè
；,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
白,E-SX,B,n,白,bái
润,O,E,n,氵,rùn
，,O,S,x,UNK,UNK
脉,O,B,n,月,mài
象,O,E,n,豕,xiàng
沉,O,B,a,氵,chén
缓,O,E,a,纟,huǎn
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
突,O,B,ad,穴,tū
然,O,E,ad,灬,rán
，,O,S,x,UNK,UNK
遇,O,B,v,辶,yù
寒,O,E,v,宀,hán
则,O,B,u,刂,zé
甚,O,E,u,甘,shèn
，,O,S,x,UNK,UNK
得,O,S,ud,彳,dé
热,S-ZH,B,i,灬,rè
可,O,M,i,口,kě
缓,O,E,i,纟,huǎn
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
有,O,S,v,月,yǒu
受,O,B,v,又,shòu
凉,O,E,v,冫,liáng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
：,O,S,x,UNK,UNK
外,O,B,n,夕,wài
感,O,E,n,心,gǎn
寒,O,S,a,宀,hán
邪,O,B,n,阝,xié
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
多,O,S,m,夕,duō
有,B-ZZ,S,v,月,yǒu
恶,I-ZZ,B,b,心,è
寒,E-ZZ,E,b,宀,hán
身,B-ZZ,B,n,身,shēn
热,E-ZZ,E,n,灬,rè
之,O,S,u,丶,zhī
表,O,B,v,衣,biǎo
证,O,E,v,讠,zhèng
；,O,S,x,UNK,UNK
内,B-ZH,B,n,冂,nèi
伤,I-ZH,E,n,亻,shāng
生,I-ZH,B,vn,生,shēng
冷,E-ZH,E,vn,冫,lěng
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
有,O,S,v,月,yǒu
恣,O,B,v,心,zì
食,O,E,v,飠,shí
生,O,B,vn,生,shēng
冷,S-ZH,E,vn,冫,lěng
之,O,S,u,丶,zhī
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
，,O,S,x,UNK,UNK
而,O,S,c,而,ér
无,O,S,v,一,wú
表,O,B,v,衣,biǎo
证,O,E,v,讠,zhèng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
