word,label,bound,flag,radical,pinyin
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
。,O,S,x,UNK,UNK
口,O,B,s,口,kǒu
中,O,E,s,丨,zhōng
臭,O,B,n,自,chòu
秽,O,E,n,禾,huì
。,O,S,x,UNK,UNK
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
积,E-ZH,B,v,禾,jī
热,S-ZH,E,v,灬,rè
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
口,O,B,n,口,kǒu
气,O,E,n,气,qì
臭,O,B,n,自,chòu
秽,O,E,n,禾,huì
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
渴,I-ZZ,E,n,氵,kě
喜,I-ZZ,S,v,口,xǐ
饮,E-ZZ,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
唇,O,E,n,口,chún
红,O,B,nr,纟,hóng
赤,O,E,nr,赤,chì
，,O,S,x,UNK,UNK
或,O,S,c,戈,huò
有,O,B,vn,月,yǒu
口,O,E,vn,口,kǒu
糜,O,S,v,米,mí
口,O,B,n,口,kǒu
疮,O,E,n,疒,chuāng
，,O,S,x,UNK,UNK
牙,O,B,n,牙,yá
痛,S-ZH,E,n,疒,tòng
龈,O,S,g,齿,yín
肿,O,S,v,月,zhǒng
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
溲,B-ZZ,S,g,氵,sōu
黄,E-ZZ,S,nr,黄,huáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,S,n,舌,shé
红,I-SX,B,nr,纟,hóng
苔,I-SX,M,nr,艹,tái
黄,E-SX,E,nr,黄,huáng
.,O,S,m,UNK,UNK
脉,B-MX,B,n,月,mài
数,I-MX,E,n,攵,shù
有,I-MX,B,n,月,yǒu
力,E-MX,E,n,力,lì
.,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
以,O,S,p,人,yǐ
口,B-ZZ,B,n,口,kǒu
臭,E-ZZ,E,n,自,chòu
伴,O,S,v,亻,bàn
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
饮,O,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
，,O,S,x,UNK,UNK
口,B-ZZ,B,n,口,kǒu
舌,I-ZZ,E,n,舌,shé
生,I-ZZ,B,n,生,shēng
疮,E-ZZ,E,n,疒,chuāng
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
溲,B-ZZ,S,g,氵,sōu
黄,E-ZZ,S,nr,黄,huáng
