word,label,bound,flag,radical,pinyin
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
。,O,S,x,UNK,UNK
寒,O,B,nr,宀,hán
遏,O,E,nr,辶,è
中,O,B,ns,丨,zhōng
阳,S-ZH,E,ns,阝,yáng
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
气,O,E,n,气,qì
不,O,S,d,一,bù
舒,O,S,a,舌,shū
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
由,O,B,c,田,yóu
于,O,E,c,二,yú
受,O,B,v,又,shòu
凉,O,E,v,冫,liáng
、,O,S,x,UNK,UNK
饮,O,S,v,饣,yǐn
冷,S-ZH,S,a,冫,lěng
，,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
频,O,B,n,页,pín
作,O,E,n,亻,zuò
已,O,S,d,己,yǐ
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
寝,O,B,l,宀,qǐn
食,O,M,l,飠,shí
不,O,M,l,一,bù
安,O,E,l,宀,ān
，,O,S,x,UNK,UNK
十,O,B,m,十,shí
分,O,E,m,刀,fēn
痛,S-ZH,B,an,疒,tòng
苦,O,E,an,艹,kǔ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
数,O,B,m,攵,shù
日,O,E,m,日,rì
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
求,O,B,v,水,qiú
治,O,E,v,氵,zhì
于,O,S,p,二,yú
杨,O,B,nr,木,yáng
老,O,E,nr,耂,lǎo
。,O,S,x,UNK,UNK
呃,B-ZZ,B,v,口,è
逆,E-ZZ,E,v,辶,nì
由,O,S,p,田,yóu
胃,O,B,n,月,wèi
气,O,E,n,气,qì
不,O,B,v,一,bù
降,O,E,v,阝,jiàng
而,O,S,c,而,ér
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
