word,label,bound,flag,radical,pinyin
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
。,O,S,x,UNK,UNK
平,O,B,n,干,píng
素,O,E,n,糸,sù
有,O,S,v,月,yǒu
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
此,O,B,t,止,cǐ
番,O,E,t,田,fān
6,O,S,m,UNK,UNK
日,O,S,m,日,rì
未,O,S,t,木,wèi
大,O,B,d,大,dà
便,O,E,d,亻,biàn
。,O,S,x,UNK,UNK
大,O,B,d,大,dà
凡,O,E,d,几,fán
暴,O,B,a,日,bào
秘,O,E,a,禾,mì
可,O,B,v,口,kě
泻,O,E,v,氵,xiè
，,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
秘,O,S,n,禾,mì
不,O,B,v,一,bù
可,O,E,v,口,kě
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
泻,O,B,n,氵,xiè
药,O,E,n,艹,yào
只,O,B,v,口,zhī
能,O,E,v,月,néng
取,O,B,v,又,qǔ
快,O,E,v,忄,kuài
于,O,S,p,二,yú
一,O,B,d,一,yī
时,O,E,d,日,shí
，,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
则,O,S,d,刂,zé
其,O,S,r,八,qí
秘,O,S,n,禾,mì
如,O,B,v,女,rú
故,O,E,v,攵,gù
。,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
案,O,E,r,木,àn
先,O,S,d,儿,xiān
用,O,B,n,用,yòng
药,O,E,n,艹,yào
无,O,B,a,一,wú
效,O,E,a,攵,xiào
，,O,S,x,UNK,UNK
后,O,S,f,口,hòu
辨,O,B,v,辛,biàn
为,O,E,v,丶,wéi
脾,B-ZH,B,n,月,pí
阳,I-ZH,E,n,阝,yáng
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
，,O,S,x,UNK,UNK
寒,O,B,n,宀,hán
积,O,E,n,禾,jī
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
，,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
温,O,S,v,氵,wēn
补,O,S,v,衤,bǔ
脾,O,B,n,月,pí
阳,S-ZH,E,n,阝,yáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
攻,O,B,v,攵,gōng
下,O,E,v,一,xià
冷,S-ZH,B,n,冫,lěng
积,O,E,n,禾,jī
。,O,S,x,UNK,UNK
方,O,B,n,方,fāng
中,O,E,n,丨,zhōng
熟,O,B,n,灬,shú
子,O,E,n,子,zǐ
、,O,S,x,UNK,UNK
干,B-FY,B,n,干,gān
姜,E-FY,E,n,女,jiāng
温,O,B,ns,氵,wēn
阳,S-ZH,E,ns,阝,yáng
祛,O,S,vg,礻,qū
寒,O,S,ag,宀,hán
，,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
