word,label,bound,flag,radical,pinyin
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
。,O,S,x,UNK,UNK
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
。,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
患,O,S,n,心,huàn
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
目,O,E,n,目,mù
黄,O,S,a,黄,huáng
瘦,O,S,a,疒,shòu
，,O,S,x,UNK,UNK
历,O,S,n,厂,lì
三,O,B,m,一,sān
十,O,M,m,十,shí
余,O,M,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
医,O,S,n,匚,yī
不,O,B,v,一,bù
能,O,E,v,月,néng
效,O,S,n,攵,xiào
，,O,S,x,UNK,UNK
脾,O,S,n,月,pí
俞,O,B,nr,人,yú
诸,O,E,nr,讠,zhū
穴,O,S,ng,穴,xué
，,O,S,x,UNK,UNK
烧,O,B,n,火,shāo
灸,O,E,n,火,jiǔ
交,O,B,v,亠,jiāo
遍,O,E,v,辶,biàn
，,O,S,x,UNK,UNK
其,O,S,r,八,qí
病,O,B,v,疒,bìng
愈,O,E,v,心,yù
甚,O,S,zg,甘,shèn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
案,O,E,r,木,àn
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
日,O,S,m,日,rì
久,O,S,a,丿,jiǔ
，,O,S,x,UNK,UNK
面,O,B,n,面,miàn
目,O,E,n,目,mù
黄,O,B,ns,黄,huáng
黑,O,E,ns,黑,hēi
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
属,O,E,n,尸,shǔ
脾,B-ZH,S,n,月,pí
肾,I-ZH,B,n,月,shèn
阳,I-ZH,M,n,阝,yáng
虚,E-ZH,E,n,虍,xū
而,O,B,c,而,ér
致,O,E,c,至,zhì
，,O,S,x,UNK,UNK
妙,O,S,a,女,miào
在,O,S,p,土,zài
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
的,O,S,uj,白,dí
特,O,B,d,牜,tè
别,O,E,d,刂,bié
炮,O,B,n,火,páo
制,O,E,n,刂,zhì
法,O,S,j,氵,fǎ
。,O,S,x,UNK,UNK
炮,B-FY,S,n,火,páo
附,I-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
姜,I-FY,B,nr,女,jiāng
汁,E-FY,E,nr,氵,zhī
、,O,S,x,UNK,UNK
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
温,B-ZF,S,nr,氵,wēn
补,I-ZF,B,n,衤,bǔ
肾,I-ZF,M,n,月,shèn
阳,E-ZF,E,n,阝,yáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
使,O,S,v,亻,shǐ
其,O,S,r,八,qí
肾,O,B,l,月,shèn
阳,S-ZH,M,l,阝,yáng
复,O,M,l,夂,fù
而,O,M,l,而,ér
能,O,E,l,月,néng
腐,O,B,a,肉,fǔ
熟,O,E,a,灬,shú
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
，,O,S,x,UNK,UNK
反,O,B,v,又,fǎn
胃,O,E,v,月,wèi
自,O,B,d,自,zì
愈,O,E,d,心,yù
。,O,S,x,UNK,UNK
温,B-ZF,S,nr,氵,wēn
补,I-ZF,B,n,衤,bǔ
肾,I-ZF,M,n,月,shèn
阳,E-ZF,E,n,阝,yáng
。,O,S,x,UNK,UNK
附,B-FJ,B,n,阝,fù
子,I-FJ,E,n,子,zǐ
散,E-FJ,S,v,攵,sàn
。,O,S,x,UNK,UNK
用,O,S,p,用,yòng
附,B-FY,B,n,阝,fù
子,E-FY,E,n,子,zǐ
一,O,B,m,一,yī
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
极,O,B,a,木,jí
大,O,E,a,大,dà
者,O,S,k,耂,zhě
，,O,S,x,UNK,UNK
坐,O,B,v,土,zuò
于,O,E,v,二,yú
砖,O,S,n,石,zhuān
上,O,S,f,一,shàng
，,O,S,x,UNK,UNK
四,O,B,mq,囗,sì
面,O,E,mq,面,miàn
煮,O,S,v,灬,zhǔ
火,O,S,n,火,huǒ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
渐,O,B,d,氵,jiàn
渐,O,E,d,氵,jiàn
逼,O,B,v,辶,bī
热,S-ZH,E,v,灬,rè
，,O,S,x,UNK,UNK
淬,O,B,v,氵,cuì
入,O,E,v,入,rù
生,B-FY,B,n,生,shēng
姜,E-FY,E,n,女,jiāng
自,O,B,d,自,zì
然,O,E,d,灬,rán
汁,O,S,ng,氵,zhī
中,O,S,f,丨,zhōng
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
用,O,S,p,用,yòng
火,O,S,n,火,huǒ
逼,O,S,v,辶,bī
再,O,S,d,冂,zài
碎,O,S,a,石,suì
。,O,S,x,UNK,UNK
约,O,S,d,纟,yuē
进,O,B,v,辶,jìn
生,B-FY,E,v,生,shēng
姜,I-FY,B,nr,女,jiāng
汁,E-FY,E,nr,氵,zhī
半,O,B,m,十,bàn
碗,O,E,m,石,wǎn
，,O,S,x,UNK,UNK
焙,O,B,v,火,bèi
干,S-ZH,E,v,干,gān
人,O,S,n,人,rén
丁,B-FY,B,nr,一,dīng
香,E-FY,E,nr,香,xiāng
二,O,S,m,二,èr
钱,O,S,n,钅,qián
，,O,S,x,UNK,UNK
每,O,S,r,母,měi
服,O,S,v,月,fú
二,O,S,m,二,èr
钱,O,S,n,钅,qián
。,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
一,O,B,m,一,yī
盏,O,E,m,皿,zhǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
粟,B-FY,B,nr,米,sù
米,E-FY,E,nr,米,mǐ
少,O,B,m,小,shǎo
许,O,E,m,讠,xǔ
同,O,S,p,口,tóng
煎,O,S,v,灬,jiān
七,O,B,m,一,qī
分,O,E,m,刀,fēn
，,O,S,x,UNK,UNK
不,O,B,c,一,bù
过,O,E,c,辶,guò
三,O,B,m,一,sān
