word,label,bound,flag,radical,pinyin
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
惟,O,B,i,忄,wéi
舌,O,M,i,舌,shé
色,O,E,i,色,sè
至,O,S,p,至,zhì
匝,O,B,n,匚,zā
月,O,E,n,月,yuè
始,O,S,vg,女,shǐ
津,O,B,n,氵,jīn
润,O,E,n,氵,rùn
复,O,B,a,夂,fù
常,O,E,a,巾,cháng
，,O,S,x,UNK,UNK
阴,S-ZH,B,n,阝,yīn
液,O,E,n,氵,yè
之,O,S,u,丶,zhī
难,O,B,v,隹,nán
充,O,E,v,亠,chōng
也,O,S,d,乙,yě
如,O,B,c,女,rú
此,O,E,c,止,cǐ
。,O,S,x,UNK,UNK
患,O,B,v,心,huàn
滞,O,E,v,氵,zhì
下,O,S,f,一,xià
，,O,S,x,UNK,UNK
医,O,B,j,匚,yī
投,O,E,j,扌,tóu
积,O,S,ad,禾,jī
、,O,S,x,UNK,UNK
朴,O,S,zg,木,pǔ
、,O,S,x,UNK,UNK
模,O,S,n,木,mó
、,O,S,x,UNK,UNK
楂,O,S,x,木,zhā
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
数,O,B,n,攵,shù
服,O,E,n,月,fú
后,O,B,n,口,hòu
肢,B-ZZ,E,n,月,zhī
冷,E-ZZ,S,a,冫,lěng
自,B-ZZ,B,n,自,zì
汗,E-ZZ,E,n,氵,hàn
，,O,S,x,UNK,UNK
杳,O,B,i,木,yǎo
不,O,M,i,一,bù
进,O,E,i,辶,jìn
谷,O,S,nr,谷,gǔ
，,O,S,x,UNK,UNK
脘,O,S,g,月,wǎn
闷,O,S,v,门,mèn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
溲,O,S,g,氵,sōu
牵,O,S,v,牛,qiān
疼,O,S,v,疒,téng
，,O,S,x,UNK,UNK
举,O,B,n,丶,jǔ
家,O,E,n,宀,jiā
皇,O,B,n,白,huáng
皇,O,E,n,白,huáng
。,O,S,x,UNK,UNK
本,O,B,r,木,běn
案,O,E,r,木,àn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
虽,O,S,zg,虫,suī
身,O,B,n,身,shēn
患,O,E,n,心,huàn
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
年,O,S,m,干,nián
高,O,S,a,高,gāo
阴,S-ZH,S,a,阝,yīn
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
汗,B-ZZ,S,n,氵,hàn
出,E-ZZ,B,v,凵,chū
伤,O,E,v,亻,shāng
阴,S-ZH,S,n,阝,yīn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
中,O,S,f,丨,zhōng
须,O,S,d,页,xū
有,O,S,v,月,yǒu
增,O,B,n,土,zēng
液,O,E,n,氵,yè
敛,O,S,vg,攵,liǎn
阴,S-ZH,B,n,阝,yīn
之,O,M,n,丶,zhī
品,O,E,n,口,pǐn
方,O,B,n,方,fāng
可,O,E,n,口,kě
。,O,S,x,UNK,UNK
此,O,S,r,止,cǐ
当,O,S,p,彐,dāng
留,O,B,v,田,liú
意,O,E,v,心,yì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
因,O,S,p,囗,yīn
与,O,S,p,一,yǔ
沙,B-FY,B,nr,氵,shā
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
银,B-FY,B,n,钅,yín
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
苁,B-FY,B,n,艹,cōng
蓉,E-FY,E,n,艹,róng
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
、,O,S,x,UNK,UNK
木,B-FY,B,n,木,mù
瓜,E-FY,E,n,瓜,guā
、,O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
、,O,S,x,UNK,UNK
楝,B-FY,B,n,木,liàn
实,E-FY,E,n,宀,shí
、,O,S,x,UNK,UNK
扁,B-FY,B,n,户,biǎn
豆,I-FY,M,n,豆,dòu
花,E-FY,E,n,艹,huā
、,O,S,x,UNK,UNK
鲜,O,B,n,鱼,xiān
稻,O,E,n,禾,dào
头,O,S,n,大,tóu
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
痢,O,B,n,疒,lì
疾,O,E,n,疒,jí
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
孟,O,B,nr,子,mèng
英,O,E,nr,艹,yīng
视,O,B,n,见,shì
脉,B-MX,E,n,月,mài
细,I-MX,B,a,纟,xì
涩,E-MX,E,a,氵,sè
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
绛,O,S,b,纟,jiàng
无,O,B,ns,一,wú
津,O,E,ns,氵,jīn
，,O,S,x,UNK,UNK
是,O,S,v,日,shì
髙,O,S,zg,高,gāo
年,O,S,q,干,nián
阴,S-ZH,S,a,阝,yīn
亏,O,S,v,二,kuī
，,O,S,x,UNK,UNK
伏,O,B,nr,亻,fú
暑,S-ZH,E,nr,日,shǔ
伤,O,B,n,亻,shāng
液,O,E,n,氵,yè
，,O,S,x,UNK,UNK
况,O,S,c,冫,kuàng
平,O,B,t,干,píng
昔,O,E,t,日,xī
茹,S-FY,B,nr,艹,rú
素,O,E,nr,糸,sù
[,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
汁,O,E,n,氵,zhī
不,O,B,v,一,bù
充,O,E,v,亠,chōng
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
以,O,E,v,人,yǐ
燥,O,B,a,火,zào
烈,O,E,a,灬,liè
之,O,S,u,丶,zhī
药,O,S,n,艹,yào
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
津,O,S,j,氵,jīn
何,O,B,nr,亻,hé
以,O,M,nr,人,yǐ
堪,O,E,nr,土,kān
!,O,S,x,UNK,UNK
王,O,S,nr,王,wáng
苇,O,B,n,艹,wěi
塘,O,E,n,土,táng
。,O,S,x,UNK,UNK
数,O,B,n,攵,shù
剂,O,E,n,刂,jì
痛,S-ZH,B,a,疒,tòng
闷,O,E,a,门,mèn
渐,O,S,d,氵,jiàn
去,O,S,v,厶,qù
，,O,S,x,UNK,UNK
汗,O,S,n,氵,hàn
止,O,S,v,止,zhǐ
肢,O,B,n,月,zhī
温,O,E,n,氵,wēn
。,O,S,x,UNK,UNK
乃,O,B,v,丿,nǎi
加,O,E,v,力,jiā
生,B-FY,B,n,生,shēng
地,E-FY,E,n,土,dì
、,O,S,x,UNK,UNK
阿,B-FY,B,n,阝,ā
胶,E-FY,E,n,月,jiāo
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
饼,E-FY,E,n,饣,bǐng
、,O,S,x,UNK,UNK
蒲,O,B,nr,艹,pú
桃,O,E,nr,木,táo
干,S-ZH,B,l,干,gān
等,O,M,l,竹,děng
以,O,M,l,人,yǐ
滋,O,M,l,氵,zī
之,O,E,l,丶,zhī
，,O,S,x,UNK,UNK
居,O,B,d,尸,jū
然,O,E,d,灬,rán
痢,O,B,n,疒,lì
止,O,M,n,止,zhǐ
餐,O,E,n,飠,cān
加,O,S,v,力,jiā
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
王,O,B,nr,王,wáng
士,O,M,nr,士,shì
雄,O,E,nr,隹,xióng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
孟,O,M,nr,子,mèng
英,O,E,nr,艹,yīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
