word,label,bound,flag,radical,pinyin
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
与,O,S,p,一,yǔ
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
中,B-ZH,S,f,丨,zhōng
焦,I-ZH,B,nr,灬,jiāo
虚,I-ZH,M,nr,虍,xū
寒,E-ZH,E,nr,宀,hán
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
以,O,B,f,人,yǐ
来,O,E,f,木,lái
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
顶,O,S,v,页,dǐng
冲,O,S,v,冫,chōng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
拒,B-ZZ,B,i,扌,jù
按,E-ZZ,E,i,扌,àn
，,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
有,O,B,r,月,yǒu
时,O,E,r,日,shí
反,O,B,n,又,fǎn
酸,O,E,n,酉,suān
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
见,O,S,v,见,jiàn
冷,S-ZH,S,a,冫,lěng
，,O,S,x,UNK,UNK
饭,O,B,t,饣,fàn
后,O,E,t,口,hòu
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
消,O,B,vn,氵,xiāo
化,O,E,vn,亻,huà
迟,O,B,a,辶,chí
钝,O,E,a,钅,dùn
，,O,S,x,UNK,UNK
体,O,B,v,亻,tǐ
倦,O,E,v,亻,juàn
乏,B-ZZ,B,a,丿,fá
力,E-ZZ,E,a,力,lì
。,O,S,x,UNK,UNK
西,O,B,nr,覀,xī
医,O,E,nr,匚,yī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
，,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
前,O,E,f,刂,qián
曾,O,S,d,曰,zēng
服,O,S,v,月,fú
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
、,O,S,x,UNK,UNK
西,O,B,n,覀,xī
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
多,O,B,m,夕,duō
方,O,E,m,方,fāng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
，,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
似,O,S,d,亻,sì
有,O,B,a,月,yǒu
定,O,E,a,宀,dìng
法,O,S,n,氵,fǎ
，,O,S,x,UNK,UNK
不,O,B,v,一,bù
问,O,E,v,门,wèn
具,O,B,l,八,jù
体,O,M,l,亻,tǐ
表,O,M,l,衣,biǎo
现,O,E,l,见,xiàn
，,O,S,x,UNK,UNK
皆,O,S,d,白,jiē
以,O,S,p,人,yǐ
补,B-ZF,B,v,衤,bǔ
中,I-ZF,E,v,丨,zhōng
益,I-ZF,B,n,皿,yì
气,E-ZF,E,n,气,qì
丸,O,B,n,丿,wán
治,O,E,n,氵,zhì
之,O,S,u,丶,zhī
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
“,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
病,O,E,v,疒,bìng
必,O,B,v,心,bì
求,O,E,v,水,qiú
于,O,S,p,二,yú
本,O,S,r,木,běn
”,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
本,O,B,r,木,běn
病,O,E,r,疒,bìng
亦,O,S,d,亠,yì
当,O,S,p,彐,dāng
以,O,S,f,人,yǐ
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
为,O,S,p,丶,wéi
是,O,S,v,日,shì
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
老,O,E,nr,耂,lǎo
所,O,S,u,户,suǒ
治,O,S,v,氵,zhì
两,O,B,m,一,liǎng
例,O,E,m,亻,lì
胃,O,B,n,月,wèi
下,O,M,n,一,xià
垂,O,E,n,土,chuí
可,O,B,v,口,kě
窥,O,E,v,穴,kuī
一,O,B,n,一,yī
斑,O,E,n,文,bān
。,O,S,x,UNK,UNK
所,O,B,n,户,suǒ
治,O,E,n,氵,zhì
王,O,B,n,王,wáng
姓,O,E,n,女,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
其,O,S,r,八,qí
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
顶,O,S,v,页,dǐng
冲,O,S,v,冫,chōng
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
嗳,O,B,n,口,ǎi
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
怕,O,B,a,忄,pà
冷,S-ZH,E,a,冫,lěng
等,O,S,u,竹,děng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
，,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
中,B-ZH,S,f,丨,zhōng
焦,I-ZH,B,nr,灬,jiāo
虚,I-ZH,M,nr,虍,xū
寒,E-ZH,E,nr,宀,hán
，,O,S,x,UNK,UNK
积,O,B,n,禾,jī
气,O,E,n,气,qì
冲,O,B,n,冫,chōng
顶,O,E,n,页,dǐng
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,S,n,月,pí
、,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,B,n,月,wèi
平,O,E,n,干,píng
冲,O,S,v,冫,chōng
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
在,O,S,p,土,zài
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
中,O,S,f,丨,zhōng
除,O,B,v,阝,chú
用,O,E,v,用,yòng
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
桂,B-FY,B,nr,木,guì
枝,E-FY,E,nr,木,zhī
、,O,S,x,UNK,UNK
云,B-FY,S,ns,二,yún
茯,I-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
、,O,S,x,UNK,UNK
内,O,B,n,冂,nèi
金,O,E,n,金,jīn
等,O,S,u,竹,děng
温,B-ZF,B,nr,氵,wēn
中,I-ZF,M,nr,丨,zhōng
健,I-ZF,E,nr,亻,jiàn
脾,E-ZF,B,n,月,pí
药,O,E,n,艹,yào
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
还,O,S,d,辶,huán
用,O,S,p,用,yòng
沉,B-FY,B,v,氵,chén
香,E-FY,E,v,香,xiāng
、,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
牛,B-FY,B,nr,牛,niú
膝,E-FY,E,nr,月,xī
、,O,S,x,UNK,UNK
小,B-FY,B,n,小,xiǎo
茴,I-FY,M,n,艹,huí
香,E-FY,E,n,香,xiāng
等,O,S,u,竹,děng
以,O,B,v,人,yǐ
降,O,E,v,阝,jiàng
逆,O,B,n,辶,nì
平,O,E,n,干,píng
冲,O,S,vn,冫,chōng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
终,O,B,v,纟,zhōng
收,O,E,v,攵,shōu
良,O,B,a,艮,liáng
效,O,E,a,攵,xiào
。,O,S,x,UNK,UNK
所,O,B,n,户,suǒ
治,O,E,n,氵,zhì
张,O,B,nrfg,弓,zhāng
姓,O,E,nrfg,女,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
，,O,S,x,UNK,UNK
除,O,S,p,阝,chú
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
、,O,S,x,UNK,UNK
消,B-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
尚,O,B,v,小,shàng
有,O,E,v,月,yǒu
口,B-ZZ,S,q,口,kǒu
干,E-ZZ,S,v,干,gān
口,B-ZZ,B,n,口,kǒu
渴,E-ZZ,E,n,氵,kě
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,E-ZZ,S,v,干,gān
，,O,S,x,UNK,UNK
苔,B-SX,B,l,艹,tái
白,E-SX,M,l,白,bái
燥,O,E,l,火,zào
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
沉,I-MX,B,a,氵,chén
细,E-MX,E,a,纟,xì
等,O,S,u,竹,děng
阴,S-ZH,B,i,阝,yīn
津,O,M,i,氵,jīn
亏,O,M,i,二,kuī
虚,S-ZH,M,i,虍,xū
之,O,E,i,丶,zhī
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
故,O,S,n,攵,gù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
除,O,S,p,阝,chú
健,O,B,a,亻,jiàn
运,O,E,a,辶,yùn
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
又,O,S,d,又,yòu
用,O,S,p,用,yòng
山,B-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
沙,B-FY,B,nr,氵,shā
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
、,O,S,x,UNK,UNK
玉,B-FY,B,nr,玉,yù
竹,E-FY,E,nr,竹,zhú
等,O,S,u,竹,děng
一,O,B,m,一,yī
派,O,E,m,氵,pài
甘,O,B,nr,甘,gān
