word,label,bound,flag,radical,pinyin
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
泄,B-ZZ,B,v,氵,xiè
泻,E-ZZ,E,v,氵,xiè
。,O,S,x,UNK,UNK
良,O,B,a,艮,liáng
由,O,E,a,田,yóu
脾,O,B,n,月,pí
运,O,E,n,辶,yùn
失,O,B,v,大,shī
职,O,E,v,耳,zhí
，,O,S,x,UNK,UNK
升,B-ZH,B,v,十,shēng
降,I-ZH,E,v,阝,jiàng
失,I-ZH,B,a,大,shī
常,E-ZH,E,a,巾,cháng
，,O,S,x,UNK,UNK
脾,O,B,n,月,pí
虚,S-ZH,E,n,虍,xū
生,O,B,n,生,shēng
湿,O,E,n,氵,shī
酿,O,B,v,酉,niàng
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
、,O,S,x,UNK,UNK
排,O,S,v,扌,pái
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
3,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
3,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,x,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
夏,O,B,t,夂,xià
季,O,E,t,子,jì
患,O,S,zg,心,huàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
下,O,B,n,一,xià
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
某,O,S,r,木,mǒu
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
急,O,B,n,心,jí
性,O,E,n,忄,xìng
菌,O,B,n,艹,jūn
痢,O,E,n,疒,lì
，,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
基,O,B,n,土,jī
本,O,E,n,木,běn
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
2,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
后,O,S,f,口,hòu
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
泄,O,S,vg,氵,xiè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
二,O,B,m,二,èr
三,O,M,m,一,sān
次,O,E,m,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
带,O,B,v,巾,dài
有,O,E,v,月,yǒu
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,S,a,黍,nián
胨,O,S,g,月,dòng
，,O,S,x,UNK,UNK
无,O,S,v,一,wú
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
、,O,S,x,UNK,UNK
