word,label,bound,flag,radical,pinyin
虫,O,S,n,虫,chóng
证,O,S,n,讠,zhèng
。,O,S,x,UNK,UNK
蛔,O,B,n,虫,huí
居,O,M,n,尸,jū
肠,O,E,n,月,cháng
中,O,S,f,丨,zhōng
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
脐,O,S,ng,月,qí
腹,O,S,ng,月,fù
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
时,O,B,l,日,shí
作,O,M,l,亻,zuò
时,O,M,l,日,shí
止,O,E,l,止,zhǐ
.,O,S,m,UNK,UNK
鼻,O,B,n,鼻,bí
孔,O,E,n,子,kǒng
作,O,B,v,亻,zuò
痒,O,E,v,疒,yǎng
，,O,S,x,UNK,UNK
睡,O,S,v,目,shuì
中,O,S,f,丨,zhōng
咬,O,S,v,口,yǎo
齿,O,S,n,齿,chǐ
，,O,S,x,UNK,UNK
流,O,B,v,氵,liú
涎,O,E,v,氵,xián
.,O,S,m,UNK,UNK
不,B-ZZ,B,v,一,bù
思,I-ZZ,E,v,心,sī
饮,I-ZZ,B,n,饣,yǐn
食,E-ZZ,E,n,飠,shí
，,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
黄,E-ZZ,M,i,黄,huáng
饥,O,M,i,饣,jī
瘦,O,E,i,疒,shòu
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
红,E-SX,S,n,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
黄,I-SX,S,a,黄,huáng
微,I-SX,B,a,彳,wēi
腻,E-SX,E,a,月,nì
.,O,S,m,UNK,UNK
脉,B-MX,B,n,月,mài
滑,E-MX,E,n,氵,huá
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
脐,O,S,ng,月,qí
腹,O,S,ng,月,fù
周,O,B,f,口,zhōu
围,O,E,f,囗,wéi
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
时,O,B,l,日,shí
作,O,M,l,亻,zuò
时,O,M,l,日,shí
止,O,E,l,止,zhǐ
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
面,B-ZZ,B,i,面,miàn
黄,E-ZZ,M,i,黄,huáng
饥,O,M,i,饣,jī
瘦,O,E,i,疒,shòu
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
:,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
生,O,B,vn,生,shēng
冷,S-ZH,E,vn,冫,lěng
不,O,B,a,一,bù
洁,O,E,a,氵,jié
瓜,O,B,n,瓜,guā
果,O,E,n,木,guǒ
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
，,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
。,O,S,x,UNK,UNK
湿,B-ZH,B,z,氵,shī
热,I-ZH,E,z,灬,rè
内,E-ZH,B,n,冂,nèi
生,O,E,n,生,shēng
.,O,S,x,UNK,UNK
滋,O,B,v,氵,zī
生,O,E,v,生,shēng
蛔,B-FY,B,n,虫,huí
虫,E-FY,E,n,虫,chóng
。,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
法,O,E,n,氵,fǎ
概,O,B,v,木,gài
要,O,E,v,覀,yào
蛔,B-FY,B,n,虫,huí
虫,E-FY,E,n,虫,chóng
居,O,B,v,尸,jū
于,O,E,v,二,yú
肠,O,S,n,月,cháng
中,O,S,f,丨,zhōng
.,O,S,m,UNK,UNK
扰,O,B,v,扌,rǎo
乱,O,E,v,乙,luàn
脾,B-ZH,B,n,月,pí
胃,I-ZH,E,n,月,wèi
气,E-ZH,B,n,气,qì
机,O,E,n,木,jī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
吸,O,B,v,口,xī
食,O,E,v,飠,shí
水,O,B,n,水,shuǐ
谷,O,E,n,谷,gǔ
