word,label,bound,flag,radical,pinyin
消,O,B,v,氵,xiāo
渴,O,E,v,氵,kě
。,O,S,x,UNK,UNK
燥,B-ZH,B,a,火,zào
热,I-ZH,E,a,灬,rè
伤,E-ZH,B,n,亻,shāng
肺,O,E,n,月,fèi
。,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
烦,B-FY,B,a,火,fán
渴,E-FY,E,a,氵,kě
喜,O,B,v,口,xǐ
饮,O,E,v,饣,yǐn
，,O,S,x,UNK,UNK
随,O,S,v,阝,suí
饮,O,B,v,饣,yǐn
随,O,E,v,阝,suí
渴,O,S,v,氵,kě
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
舌,O,E,n,舌,shé
干,B-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
，,O,S,x,UNK,UNK
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
频,I-ZZ,B,n,页,pín
数,E-ZZ,E,n,攵,shù
，,O,S,x,UNK,UNK
大,B-ZZ,B,d,大,dà
便,I-ZZ,E,d,亻,biàn
干,I-ZZ,B,v,干,gān
结,E-ZZ,E,v,纟,jié
，,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
边,I-SX,B,nr,辶,biān
尖,I-SX,M,nr,小,jiān
红,E-SX,E,nr,纟,hóng
赤,O,S,n,赤,chì
.,O,S,m,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,S,a,艹,báo
黄,E-SX,S,n,黄,huáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,S,ng,月,mài
洪,I-MX,B,n,氵,hóng
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
提,O,B,v,扌,tí
要,O,E,v,覀,yào
①,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
要,O,B,n,覀,yào
点,O,E,n,灬,diǎn
:,O,S,x,UNK,UNK
本,O,S,r,木,běn
型,O,S,k,土,xíng
多,O,B,d,夕,duō
见,O,M,d,见,jiàn
于,O,E,d,二,yú
发,O,B,v,又,fā
病,O,E,v,疒,bìng
初,O,B,t,刀,chū
期,O,E,t,月,qī
.,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
病,O,E,v,疒,bìng
急,O,S,v,心,jí
，,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
较,O,S,d,车,jiào
短,O,S,a,矢,duǎn
，,O,S,x,UNK,UNK
烦,B-FY,S,v,火,fán
渴,E-FY,B,v,氵,kě
喜,O,E,v,口,xǐ
饮,O,B,n,饣,yǐn
量,O,E,n,里,liáng
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
舌,O,E,n,舌,shé
干,B-ZZ,B,a,干,gān
燥,E-ZZ,E,a,火,zào
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
②,O,S,x,UNK,UNK
辨,O,S,v,辛,biàn
虚,S-ZH,B,a,虍,xū
实,O,E,a,宀,shí
:,O,S,x,UNK,UNK
烦,B-ZZ,B,a,火,fán
渴,I-ZZ,E,a,氵,kě
多,I-ZZ,S,m,夕,duō
饮,E-ZZ,B,v,饣,yǐn
有,O,E,v,月,yǒu
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
失,O,S,v,大,shī
濡,O,S,vg,氵,rú
和,O,S,c,口,hé
燥,O,B,a,火,zào
热,S-ZH,E,a,灬,rè
津,O,B,n,氵,jīn
伤,O,E,n,亻,shāng
的,O,S,uj,白,dí
不,O,B,a,一,bù
同,O,E,a,口,tóng
.,O,S,x,UNK,UNK
前,O,B,n,刂,qián
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
虚,S-ZH,S,n,虍,xū
，,O,S,x,UNK,UNK
后,O,B,n,口,hòu
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
实,O,S,n,宀,shí
。,O,S,x,UNK,UNK
阴,S-ZH,B,nr,阝,yīn
虚,S-ZH,E,nr,虍,xū
失,O,B,i,大,shī
濡,O,M,i,氵,rú
多,O,M,i,夕,duō
兼,O,M,i,丷,jiān
见,O,E,i,见,jiàn
小,B-ZZ,B,nr,小,xiǎo
便,I-ZZ,E,nr,亻,biàn
频,I-ZZ,B,n,页,pín
数,E-ZZ,E,n,攵,shù
，,O,S,x,UNK,UNK
潮,O,B,a,氵,cháo
热,S-ZH,E,a,灬,rè
颧,B-ZZ,B,n,页,quán
红,E-ZZ,E,n,纟,hóng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
盗,B-ZZ,B,v,皿,dào
汗,E-ZZ,E,v,氵,hàn
